speaker,start_time,end_time,duration
speaker_0,0.06,1.63,1.57
speaker_0,1.82,2.51,0.69
speaker_0,3.02,4.83,1.81
speaker_0,5.58,6.27,0.69
speaker_0,6.78,7.15,0.37
speaker_0,10.62,12.51,1.89
speaker_0,13.1,14.11,1.01
speaker_0,14.78,17.15,2.37
speaker_0,17.82,18.43,0.61
speaker_0,18.86,20.91,2.05
speaker_0,22.22,22.51,0.29
speaker_0,29.18,29.71,0.53
speaker_0,30.06,30.59,0.53
speaker_0,31.34,31.63,0.29
speaker_0,33.1,33.39,0.29
speaker_0,34.06,35.15,1.09
speaker_0,35.42,35.95,0.53
speaker_0,36.38,36.91,0.53
speaker_0,38.7,41.31,2.61
speaker_0,49.1,50.67,1.57
speaker_0,51.66,53.55,1.89
speaker_0,56.7,56.99,0.29
speaker_0,57.34,57.63,0.29
speaker_0,58.94,59.23,0.29
speaker_0,59.74,60.03,0.29
speaker_0,61.58,62.11,0.53
speaker_0,63.58,63.87,0.29
speaker_0,65.02,65.39,0.37
speaker_0,66.14,66.83,0.69
speaker_0,67.58,67.87,0.29
speaker_0,68.14,68.43,0.29
speaker_0,69.98,70.51,0.53
speaker_0,70.86,71.47,0.61
speaker_0,71.98,72.35,0.37
speaker_0,73.34,73.95,0.61
speaker_0,74.78,75.15,0.37
speaker_0,79.82,80.83,1.01
speaker_0,83.58,84.27,0.69
speaker_0,85.74,86.19,0.45
speaker_0,89.42,90.99,1.57
speaker_0,92.7,94.67,1.97
speaker_0,95.34,96.11,0.77
speaker_0,96.62,97.07,0.45
speaker_0,97.5,99.31,1.81
speaker_0,99.74,102.11,2.37
speaker_0,102.7,106.75,4.05
speaker_0,106.94,108.11,1.17
speaker_0,108.7,111.87,3.17
speaker_0,150.54,150.83,0.29
speaker_0,151.1,152.35,1.25
speaker_0,153.34,154.11,0.77
speaker_0,154.38,154.67,0.29
speaker_0,154.94,155.55,0.61
speaker_0,155.82,156.75,0.93
speaker_0,157.5,158.59,1.09
speaker_0,159.18,159.55,0.37
speaker_0,159.82,161.87,2.05
speaker_0,162.38,163.15,0.77
speaker_0,163.74,164.03,0.29
speaker_0,164.3,166.99,2.69
speaker_0,167.42,168.27,0.85
