speaker,start_time,end_time,duration
speaker_1,0.0,0.27,0.27
speaker_0,4.3,4.83,0.53
speaker_0,6.86,7.15,0.29
speaker_0,7.82,8.19,0.37
speaker_1,11.66,12.03,0.37
speaker_0,13.26,13.63,0.37
speaker_0,17.1,18.03,0.93
speaker_0,23.34,23.63,0.29
speaker_0,24.22,24.91,0.69
speaker_0,29.66,30.43,0.77
speaker_0,47.5,48.27,0.77
speaker_0,48.7,49.07,0.37
speaker_0,53.74,54.83,1.09
speaker_0,63.82,64.43,0.61
speaker_0,71.9,73.55,1.65
speaker_0,75.74,76.43,0.69
speaker_0,77.02,78.51,1.49
speaker_1,89.1,89.39,0.29
speaker_0,89.9,93.39,3.49
speaker_0,94.38,94.91,0.53
speaker_0,96.14,96.43,0.29
speaker_0,98.62,100.43,1.81
speaker_0,100.78,101.39,0.61
speaker_0,107.18,107.47,0.29
speaker_0,115.5,115.79,0.29
speaker_0,118.14,119.63,1.49
speaker_0,125.1,125.95,0.85
speaker_0,130.62,130.91,0.29
speaker_0,148.94,149.31,0.37
speaker_0,151.18,153.47,2.29
speaker_0,160.22,161.79,1.57
speaker_0,162.46,163.95,1.49
speaker_0,165.74,166.19,0.45
speaker_0,167.74,168.59,0.85
speaker_0,184.14,184.43,0.29
speaker_0,187.1,187.39,0.29
speaker_0,189.1,189.39,0.29
speaker_1,192.22,192.67,0.45
speaker_0,199.18,200.19,1.01
speaker_0,200.38,201.79,1.41
speaker_1,205.26,205.55,0.29
speaker_0,206.06,206.35,0.29
speaker_0,209.42,212.35,2.93
speaker_0,214.06,214.35,0.29
speaker_0,215.9,216.91,1.01
speaker_1,218.14,218.43,0.29
speaker_0,222.06,222.59,0.53
speaker_0,222.86,223.15,0.29
speaker_1,230.94,231.39,0.45
speaker_0,235.34,235.71,0.37
speaker_0,240.14,240.43,0.29
speaker_0,242.86,243.23,0.37
speaker_0,244.3,244.67,0.37
speaker_0,248.3,248.91,0.61
speaker_0,253.34,253.63,0.29
speaker_1,256.78,257.15,0.37
speaker_0,262.3,263.07,0.77
speaker_0,265.66,265.95,0.29
speaker_0,266.3,266.83,0.53
speaker_0,269.5,270.43,0.93
speaker_0,273.74,274.59,0.85
speaker_0,277.5,277.79,0.29
speaker_0,288.62,290.11,1.49
