speaker,start_time,end_time,duration
speaker_2,0.78,1.31,0.53
speaker_1,3.42,3.71,0.29
speaker_1,4.86,6.03,1.17
speaker_1,6.54,6.91,0.37
speaker_1,7.18,7.79,0.61
speaker_1,8.62,9.47,0.85
speaker_1,9.74,10.83,1.09
speaker_1,11.9,12.67,0.77
speaker_1,13.18,13.63,0.45
speaker_1,14.3,16.91,2.61
speaker_1,17.74,18.51,0.77
speaker_1,19.18,19.79,0.61
speaker_1,23.42,24.75,1.33
speaker_1,25.1,25.95,0.85
speaker_1,26.54,27.15,0.61
speaker_1,28.38,28.67,0.29
speaker_1,29.1,29.55,0.45
speaker_1,30.86,31.15,0.29
speaker_1,31.98,32.91,0.93
speaker_1,33.18,33.55,0.37
speaker_1,37.42,37.71,0.29
speaker_1,51.58,51.95,0.37
speaker_1,52.62,52.91,0.29
speaker_1,53.18,53.47,0.29
speaker_1,54.06,55.15,1.09
speaker_1,55.9,56.59,0.69
speaker_1,56.86,57.71,0.85
speaker_1,58.22,60.03,1.81
speaker_2,62.14,63.63,1.49
speaker_2,64.78,65.39,0.61
speaker_2,66.06,66.67,0.61
speaker_3,72.14,73.23,1.09
speaker_3,75.02,76.11,1.09
speaker_2,78.7,79.07,0.37
speaker_1,81.5,81.79,0.29
speaker_3,84.14,84.51,0.37
speaker_3,84.78,85.07,0.29
speaker_3,85.26,85.63,0.37
speaker_1,98.22,98.59,0.37
speaker_1,100.86,102.59,1.73
speaker_1,103.74,104.03,0.29
speaker_1,104.86,105.63,0.77
speaker_1,105.98,106.27,0.29
speaker_1,108.54,110.03,1.49
speaker_3,116.78,117.07,0.29
speaker_2,121.1,122.27,1.17
speaker_0,125.5,125.79,0.29
speaker_1,126.22,126.51,0.29
speaker_3,128.94,129.31,0.37
speaker_2,130.78,132.19,1.41
speaker_3,135.34,135.71,0.37
speaker_2,136.38,137.31,0.93
speaker_2,141.5,142.27,0.77
speaker_2,142.54,142.91,0.37
speaker_1,166.14,166.83,0.69
speaker_1,197.02,197.63,0.61
speaker_3,219.26,219.55,0.29
speaker_2,221.1,223.07,1.97
speaker_2,223.9,224.43,0.53
speaker_2,226.38,227.63,1.25
speaker_3,229.58,230.35,0.77
