speaker,start_time,end_time,duration
speaker_0,0.06,0.59,0.53
speaker_0,1.66,2.11,0.45
speaker_0,2.62,3.95,1.33
speaker_0,4.3,8.43,4.13
speaker_0,8.94,11.63,2.69
speaker_0,14.7,17.07,2.37
speaker_0,17.42,20.91,3.49
speaker_0,21.26,24.35,3.09
speaker_0,28.3,32.27,3.97
speaker_0,32.7,33.47,0.77
speaker_0,33.66,34.59,0.93
speaker_0,34.94,37.47,2.53
speaker_0,38.14,41.07,2.93
speaker_0,49.42,50.75,1.33
speaker_0,51.1,52.03,0.93
speaker_0,52.62,54.99,2.37
speaker_0,55.26,58.03,2.77
speaker_0,58.3,60.03,1.73
speaker_0,60.38,61.47,1.09
speaker_0,61.74,64.59,2.85
speaker_0,64.86,65.55,0.69
speaker_0,65.98,67.95,1.97
speaker_0,68.46,71.55,3.09
speaker_0,81.74,82.11,0.37
speaker_0,84.94,85.39,0.45
speaker_1,91.58,91.87,0.29
speaker_0,92.14,92.75,0.61
speaker_0,96.22,97.31,1.09
speaker_0,97.58,101.79,4.21
speaker_0,101.98,102.43,0.45
speaker_0,103.42,104.75,1.33
speaker_0,104.94,106.35,1.41
speaker_1,106.94,107.23,0.29
speaker_1,109.98,110.51,0.53
speaker_0,114.06,115.71,1.65
speaker_0,116.22,117.07,0.85
speaker_0,117.74,118.59,0.85
speaker_0,118.86,123.79,4.93
speaker_0,123.98,128.59,4.61
speaker_0,129.26,132.35,3.09
speaker_1,153.02,154.75,1.73
speaker_1,158.06,160.75,2.69
speaker_0,169.02,170.67,1.65
speaker_0,172.3,177.79,5.49
speaker_0,178.38,180.35,1.97
speaker_0,180.7,183.79,3.09
speaker_0,197.82,198.27,0.45
speaker_0,206.46,206.75,0.29
speaker_0,208.3,208.83,0.53
speaker_0,209.26,210.43,1.17
speaker_0,211.42,214.99,3.57
speaker_0,215.26,216.03,0.77
speaker_0,216.38,219.31,2.93
speaker_0,219.98,223.07,3.09
speaker_0,229.26,229.63,0.37
speaker_0,230.46,230.91,0.45
speaker_1,243.18,243.47,0.29
speaker_0,244.22,244.75,0.53
speaker_0,245.02,245.71,0.69
speaker_0,247.42,249.47,2.05
speaker_0,250.06,252.75,2.69
speaker_0,253.26,255.95,2.69
speaker_0,256.38,262.03,5.65
speaker_0,262.46,265.47,3.01
speaker_0,305.74,308.19,2.45
speaker_1,308.38,308.75,0.37
speaker_0,308.94,317.315,8.375
speaker_1,317.315,317.565,0.25
speaker_0,317.565,317.71,0.145
speaker_0,318.06,321.07,3.01
speaker_0,321.82,322.35,0.53
speaker_0,322.54,322.83,0.29
speaker_1,323.34,325.87,2.53
speaker_1,326.06,327.935,1.875
speaker_0,327.935,328.75,0.815
speaker_1,328.94,330.51,1.57
speaker_1,330.7,331.63,0.93
speaker_1,331.82,333.23,1.41
speaker_1,334.22,334.91,0.69
speaker_1,335.18,336.805,1.625
speaker_0,336.805,338.43,1.625
speaker_0,343.02,344.99,1.97
speaker_1,345.74,347.15,1.41
speaker_0,370.94,373.63,2.69
speaker_0,374.06,374.99,0.93
speaker_0,375.34,378.83,3.49
speaker_0,379.1,382.27,3.17
speaker_0,382.62,383.39,0.77
speaker_0,383.82,386.67,2.85
speaker_1,390.86,392.43,1.57
speaker_1,393.9,394.19,0.29
speaker_0,395.58,396.19,0.61
speaker_0,396.54,396.91,0.37
speaker_1,397.42,398.67,1.25
speaker_1,401.1,402.59,1.49
speaker_0,403.34,403.87,0.53
speaker_1,404.22,405.07,0.85
speaker_1,406.22,407.63,1.41
speaker_1,408.38,409.47,1.09
speaker_1,410.62,412.99,2.37
speaker_0,413.42,414.91,1.49
speaker_0,416.78,418.67,1.89
speaker_0,419.18,420.27,1.09
speaker_0,420.78,422.75,1.97
speaker_0,423.42,426.51,3.09
speaker_0,427.18,427.47,0.29
speaker_0,431.1,431.47,0.37
speaker_1,433.82,434.19,0.37
speaker_0,434.46,434.91,0.45
speaker_0,437.5,437.87,0.37
speaker_0,439.34,439.63,0.29
speaker_1,439.98,440.27,0.29
speaker_1,440.54,441.39,0.85
speaker_0,442.46,442.835,0.375
speaker_1,442.835,443.71,0.875
speaker_0,444.94,445.63,0.69
speaker_0,445.98,447.55,1.57
speaker_0,448.14,450.27,2.13
speaker_0,450.94,451.87,0.93
speaker_0,452.22,452.67,0.45
speaker_0,453.1,454.91,1.81
speaker_0,455.34,457.71,2.37
speaker_0,458.22,463.79,5.57
speaker_0,464.3,467.39,3.09
speaker_0,468.62,468.91,0.29
speaker_0,499.82,500.43,0.61
speaker_0,500.94,501.23,0.29
speaker_0,503.5,503.95,0.45
speaker_1,504.54,505.31,0.77
speaker_0,505.58,505.95,0.37
speaker_1,506.14,507.15,1.01
