speaker,start_time,end_time,duration
speaker_1,4.06,4.35,0.29
speaker_1,18.7,18.99,0.29
speaker_1,31.66,32.03,0.37
speaker_1,32.7,33.15,0.45
speaker_1,35.02,35.39,0.37
speaker_1,36.94,37.23,0.29
speaker_1,38.22,38.67,0.45
speaker_1,39.18,39.47,0.29
speaker_1,39.74,40.11,0.37
speaker_1,40.7,41.63,0.93
speaker_1,41.9,43.87,1.97
speaker_1,44.22,44.75,0.53
speaker_1,45.5,46.19,0.69
speaker_1,46.38,46.83,0.45
speaker_1,47.02,48.51,1.49
speaker_0,70.94,71.55,0.61
speaker_0,71.82,72.11,0.29
speaker_1,76.94,77.315,0.375
speaker_0,77.315,77.63,0.315
speaker_2,78.94,79.47,0.53
speaker_2,80.62,81.79,1.17
speaker_2,83.34,83.87,0.53
speaker_2,87.34,87.63,0.29
speaker_2,88.46,88.91,0.45
speaker_2,89.74,91.15,1.41
speaker_2,91.66,92.03,0.37
speaker_0,93.58,94.35,0.77
speaker_0,95.34,96.43,1.09
speaker_0,97.5,98.375,0.875
speaker_1,98.375,98.625,0.25
speaker_0,98.625,99.47,0.845
speaker_0,99.98,101.71,1.73
speaker_0,102.7,104.03,1.33
speaker_0,104.78,105.31,0.53
speaker_1,105.74,106.35,0.61
speaker_0,107.82,109.47,1.65
speaker_0,110.46,111.47,1.01
speaker_2,111.66,112.03,0.37
speaker_2,112.22,113.71,1.49
speaker_2,114.06,114.51,0.45
speaker_2,114.78,115.155,0.375
speaker_0,115.155,115.31,0.155
speaker_2,115.74,116.03,0.29
speaker_1,116.38,116.67,0.29
speaker_1,117.58,118.43,0.85
speaker_2,118.86,119.39,0.53
speaker_2,119.58,120.35,0.77
speaker_2,121.18,123.47,2.29
speaker_0,123.74,125.23,1.49
speaker_2,126.86,127.31,0.45
speaker_2,130.94,131.815,0.875
speaker_0,131.815,132.27,0.455
speaker_0,133.02,133.95,0.93
speaker_0,134.38,134.99,0.61
speaker_0,135.82,138.27,2.45
speaker_0,138.54,139.63,1.09
speaker_0,140.78,142.03,1.25
speaker_0,142.62,144.43,1.81
speaker_2,145.66,146.03,0.37
speaker_2,146.46,147.71,1.25
speaker_0,149.02,149.63,0.61
speaker_0,152.78,153.47,0.69
