speaker,start_time,end_time,duration
speaker_1,0.0,1.55,1.55
speaker_1,2.06,2.59,0.53
speaker_1,3.02,4.67,1.65
speaker_1,5.18,7.63,2.45
speaker_1,8.06,9.23,1.17
speaker_1,9.66,11.47,1.81
speaker_1,11.9,12.43,0.53
speaker_1,14.46,15.31,0.85
speaker_1,15.9,16.19,0.29
speaker_1,18.22,18.51,0.29
speaker_1,18.94,19.31,0.37
speaker_1,19.5,20.11,0.61
speaker_1,20.7,21.79,1.09
speaker_1,23.18,24.91,1.73
speaker_1,25.26,26.59,1.33
speaker_1,27.02,28.35,1.33
speaker_1,28.62,29.07,0.45
speaker_1,29.82,30.35,0.53
speaker_1,30.86,32.83,1.97
speaker_1,33.66,34.03,0.37
speaker_1,35.34,36.19,0.85
speaker_1,41.1,44.19,3.09
speaker_1,44.78,45.39,0.61
speaker_1,45.58,47.07,1.49
speaker_1,47.82,48.83,1.01
speaker_1,49.9,52.11,2.21
speaker_1,52.7,54.27,1.57
speaker_1,58.22,58.75,0.53
speaker_1,59.02,60.43,1.41
speaker_1,61.5,61.95,0.45
speaker_1,62.3,63.23,0.93
speaker_1,63.98,64.67,0.69
speaker_1,64.94,65.31,0.37
speaker_1,65.9,67.15,1.25
speaker_1,69.82,70.51,0.69
speaker_1,71.1,73.07,1.97
speaker_0,114.46,114.75,0.29
speaker_1,120.54,120.99,0.45
speaker_0,121.34,121.71,0.37
speaker_0,124.86,125.79,0.93
speaker_0,127.66,128.43,0.77
speaker_0,131.82,132.75,0.93
speaker_1,133.42,133.71,0.29
speaker_1,134.78,135.31,0.53
speaker_1,135.66,136.27,0.61
speaker_0,136.78,137.07,0.29
speaker_1,138.38,138.67,0.29
speaker_0,142.46,142.83,0.37
speaker_0,147.34,147.87,0.53
speaker_0,150.78,151.47,0.69
speaker_0,157.34,158.03,0.69
speaker_0,161.66,162.35,0.69
speaker_0,165.74,166.03,0.29
speaker_1,166.54,166.91,0.37
speaker_0,184.94,185.23,0.29
speaker_0,205.1,205.47,0.37
speaker_0,259.5,261.39,1.89
speaker_0,265.82,267.31,1.49
speaker_0,272.62,273.87,1.25
speaker_0,274.7,276.51,1.81
speaker_0,277.66,278.19,0.53
speaker_0,283.02,284.43,1.41
speaker_1,287.74,288.19,0.45
speaker_0,293.1,295.15,2.05
speaker_0,296.06,299.87,3.81
speaker_0,301.42,302.03,0.61
speaker_0,302.7,303.07,0.37
speaker_1,303.98,304.27,0.29
speaker_0,304.54,305.23,0.69
speaker_0,305.9,306.19,0.29
speaker_0,307.5,308.67,1.17
speaker_0,317.26,318.83,1.57
speaker_0,320.3,320.67,0.37
speaker_1,326.38,326.75,0.37
speaker_1,331.1,331.87,0.77
speaker_0,332.54,333.87,1.33
speaker_0,334.22,334.51,0.29
speaker_0,340.3,341.39,1.09
speaker_0,342.06,343.07,1.01
