speaker,start_time,end_time,duration
speaker_0,0.22,1.15,0.93
speaker_0,5.42,8.19,2.77
speaker_0,9.26,10.27,1.01
speaker_0,10.86,12.11,1.25
speaker_0,13.34,13.79,0.45
speaker_0,14.38,14.99,0.61
speaker_0,15.18,18.67,3.49
speaker_0,19.02,20.51,1.49
speaker_0,21.26,22.35,1.09
speaker_0,22.78,23.47,0.69
speaker_0,23.66,25.07,1.41
speaker_0,25.42,26.51,1.09
speaker_0,27.1,30.43,3.33
speaker_0,30.94,33.95,3.01
speaker_0,36.22,37.31,1.09
speaker_0,41.82,42.19,0.37
speaker_0,43.1,44.03,0.93
speaker_0,44.7,45.23,0.53
speaker_0,47.66,48.27,0.61
speaker_0,48.62,49.07,0.45
speaker_0,49.82,50.59,0.77
speaker_0,55.42,56.75,1.33
speaker_0,58.54,59.63,1.09
speaker_0,60.14,60.67,0.53
speaker_0,60.94,62.91,1.97
speaker_0,68.46,68.83,0.37
speaker_0,69.9,70.35,0.45
speaker_0,71.18,71.63,0.45
speaker_0,75.66,76.11,0.45
speaker_0,76.38,76.75,0.37
speaker_0,79.82,80.11,0.29
speaker_0,80.54,81.95,1.41
speaker_0,85.42,85.87,0.45
speaker_0,86.3,86.67,0.37
speaker_0,87.34,88.35,1.01
speaker_0,88.62,89.47,0.85
speaker_0,90.14,91.23,1.09
speaker_0,91.66,93.15,1.49
speaker_0,93.82,94.83,1.01
speaker_0,95.1,96.19,1.09
speaker_0,97.1,97.87,0.77
speaker_0,98.22,100.03,1.81
speaker_0,101.9,102.27,0.37
speaker_0,107.18,108.51,1.33
speaker_0,114.22,114.59,0.37
speaker_0,116.22,117.39,1.17
speaker_0,117.9,118.19,0.29
speaker_0,124.62,126.91,2.29
speaker_0,127.74,129.95,2.21
speaker_0,140.46,142.11,1.65
speaker_0,153.58,153.87,0.29
speaker_0,156.38,157.39,1.01
speaker_0,158.3,160.11,1.81
speaker_0,160.62,161.79,1.17
speaker_0,162.3,164.35,2.05
speaker_0,165.02,167.95,2.93
speaker_0,169.9,171.15,1.25
speaker_0,171.42,172.43,1.01
speaker_0,173.1,174.27,1.17
speaker_0,175.34,176.27,0.93
speaker_0,176.7,178.35,1.65
