speaker,start_time,end_time,duration
speaker_1,21.58,21.95,0.37
speaker_1,24.3,25.23,0.93
speaker_1,27.18,27.71,0.53
speaker_1,30.94,31.23,0.29
speaker_1,33.26,33.63,0.37
speaker_0,37.5,37.87,0.37
speaker_0,45.26,45.87,0.61
speaker_0,48.54,48.99,0.45
speaker_0,50.06,50.35,0.29
speaker_1,52.22,52.59,0.37
speaker_1,53.82,54.43,0.61
speaker_0,59.66,60.11,0.45
speaker_0,60.7,61.07,0.37
speaker_1,61.74,62.11,0.37
speaker_0,63.26,63.55,0.29
speaker_1,65.74,66.03,0.29
speaker_0,67.98,68.75,0.77
speaker_1,70.14,70.51,0.37
speaker_1,70.94,73.31,2.37
speaker_1,73.66,74.67,1.01
speaker_1,75.26,76.43,1.17
speaker_1,79.18,79.47,0.29
speaker_1,82.86,83.15,0.29
speaker_1,85.82,86.19,0.37
speaker_0,88.38,88.91,0.53
speaker_1,89.98,90.35,0.37
speaker_1,91.98,92.35,0.37
speaker_0,95.1,95.95,0.85
speaker_1,101.1,101.47,0.37
speaker_2,101.98,102.27,0.29
speaker_1,103.26,103.63,0.37
speaker_1,104.14,105.15,1.01
speaker_1,111.9,112.27,0.37
speaker_1,115.66,116.11,0.45
speaker_1,119.18,119.55,0.37
speaker_1,119.9,120.275,0.375
speaker_0,120.275,120.525,0.25
speaker_1,120.525,120.75,0.225
speaker_0,122.38,122.75,0.37
speaker_0,125.82,126.11,0.29
speaker_2,127.82,128.11,0.29
speaker_1,128.86,129.23,0.37
speaker_1,131.26,131.71,0.45
speaker_1,133.82,134.11,0.29
speaker_1,135.82,136.43,0.61
speaker_2,140.54,140.91,0.37
speaker_0,143.1,143.39,0.29
speaker_2,153.58,153.87,0.29
speaker_0,161.9,162.19,0.29
speaker_2,166.46,166.75,0.29
speaker_1,168.78,169.71,0.93
speaker_1,171.58,171.87,0.29
speaker_1,181.18,181.95,0.77
speaker_0,187.66,188.03,0.37
speaker_0,191.18,191.47,0.29
speaker_1,197.02,197.31,0.29
speaker_1,197.9,199.31,1.41
speaker_1,202.22,203.15,0.93
speaker_1,205.1,205.71,0.61
speaker_1,207.02,207.31,0.29
speaker_1,224.54,225.71,1.17
speaker_0,228.3,228.59,0.29
