speaker,start_time,end_time,duration
speaker_0,0.86,2.27,1.41
speaker_0,2.46,2.99,0.53
speaker_0,3.26,4.35,1.09
speaker_0,5.1,6.99,1.89
speaker_2,8.14,8.51,0.37
speaker_2,9.5,10.11,0.61
speaker_0,10.46,12.59,2.13
speaker_0,13.18,15.23,2.05
speaker_0,15.98,16.35,0.37
speaker_0,16.94,17.39,0.45
speaker_0,18.14,18.83,0.69
speaker_0,20.3,20.59,0.29
speaker_0,20.78,21.23,0.45
speaker_0,21.58,22.19,0.61
speaker_2,22.54,23.415,0.875
speaker_0,23.415,24.19,0.775
speaker_2,24.62,24.91,0.29
speaker_2,25.18,26.19,1.01
speaker_2,28.14,29.39,1.25
speaker_2,30.54,32.91,2.37
speaker_2,33.82,37.79,3.97
speaker_0,48.86,50.27,1.41
speaker_0,51.18,51.63,0.45
speaker_2,51.98,52.855,0.875
speaker_0,52.855,53.63,0.775
speaker_2,53.82,54.99,1.17
speaker_0,55.26,56.19,0.93
speaker_0,56.7,58.75,2.05
speaker_0,59.5,60.35,0.85
speaker_0,61.02,61.79,0.77
speaker_0,64.22,65.63,1.41
speaker_0,66.38,66.99,0.61
speaker_0,67.98,69.07,1.09
speaker_0,69.34,69.87,0.53
speaker_0,70.94,71.71,0.77
speaker_0,71.98,72.27,0.29
speaker_0,72.7,73.55,0.85
speaker_0,73.9,74.27,0.37
speaker_0,74.62,74.99,0.37
speaker_0,76.06,76.35,0.29
speaker_0,76.54,76.83,0.29
speaker_0,78.06,78.59,0.53
speaker_2,78.94,79.39,0.45
speaker_0,84.38,84.67,0.29
speaker_0,85.26,86.67,1.41
speaker_0,87.42,87.71,0.29
speaker_0,87.98,88.27,0.29
speaker_0,88.94,89.47,0.53
speaker_0,89.74,90.83,1.09
speaker_0,91.34,92.11,0.77
speaker_0,92.54,94.03,1.49
speaker_0,95.34,96.03,0.69
speaker_0,96.94,98.27,1.33
speaker_0,108.78,109.07,0.29
speaker_0,110.06,110.43,0.37
speaker_0,111.82,112.51,0.69
speaker_0,113.1,113.71,0.61
speaker_0,113.9,114.91,1.01
speaker_0,115.34,116.43,1.09
speaker_0,116.86,118.51,1.65
speaker_0,119.26,120.19,0.93
speaker_0,120.7,122.35,1.65
speaker_2,127.74,128.11,0.37
speaker_2,129.1,130.11,1.01
speaker_2,133.26,134.59,1.33
speaker_2,134.86,135.87,1.01
speaker_2,136.7,137.15,0.45
speaker_2,138.3,140.03,1.73
speaker_0,140.3,140.59,0.29
speaker_0,141.74,142.11,0.37
speaker_0,142.78,143.39,0.61
speaker_0,144.78,146.91,2.13
speaker_0,147.42,148.43,1.01
speaker_0,148.7,150.19,1.49
speaker_0,150.78,151.95,1.17
speaker_0,152.54,153.47,0.93
speaker_0,153.98,154.35,0.37
speaker_0,154.62,154.91,0.29
speaker_0,155.18,156.59,1.41
speaker_0,157.02,157.71,0.69
speaker_0,158.06,160.03,1.97
speaker_0,160.62,161.47,0.85
speaker_0,162.22,163.47,1.25
speaker_1,167.02,167.95,0.93
speaker_2,168.86,169.23,0.37
speaker_2,170.06,170.51,0.45
speaker_2,173.98,176.51,2.53
speaker_2,178.94,180.11,1.17
speaker_0,180.38,180.75,0.37
speaker_0,181.1,181.47,0.37
speaker_0,183.1,183.71,0.61
speaker_0,184.62,185.15,0.53
speaker_0,185.74,186.11,0.37
speaker_0,186.46,186.83,0.37
speaker_0,187.1,188.99,1.89
speaker_0,189.42,190.43,1.01
speaker_0,191.34,192.03,0.69
speaker_0,192.78,195.79,3.01
speaker_2,198.78,200.59,1.81
speaker_2,201.34,202.35,1.01
speaker_2,202.78,203.63,0.85
speaker_2,203.9,204.35,0.45
speaker_2,205.74,206.83,1.09
speaker_2,208.54,209.95,1.41
speaker_2,210.22,210.59,0.37
speaker_2,210.86,212.91,2.05
speaker_2,214.7,215.07,0.37
speaker_1,215.66,217.15,1.49
speaker_1,217.9,218.27,0.37
speaker_1,218.54,219.07,0.53
speaker_0,220.3,220.99,0.69
speaker_2,221.26,222.51,1.25
speaker_2,222.86,223.15,0.29
speaker_0,233.82,234.99,1.17
speaker_0,236.06,236.51,0.45
speaker_0,237.58,238.75,1.17
speaker_0,239.18,239.55,0.37
speaker_0,240.22,241.07,0.85
speaker_0,241.58,241.87,0.29
speaker_0,242.38,242.91,0.53
speaker_0,243.26,243.63,0.37
speaker_0,244.7,245.07,0.37
speaker_0,246.46,246.83,0.37
speaker_0,247.58,248.91,1.33
speaker_0,249.1,249.47,0.37
speaker_0,251.02,251.39,0.37
speaker_0,251.9,252.99,1.09
speaker_0,253.66,254.27,0.61
speaker_0,254.54,254.83,0.29
speaker_0,255.1,256.59,1.49
speaker_1,257.34,258.91,1.57
speaker_2,259.98,260.59,0.61
speaker_2,267.9,268.19,0.29
speaker_0,282.62,282.99,0.37
speaker_1,287.18,287.47,0.29
speaker_2,287.74,288.03,0.29
