speaker,start_time,end_time,duration
speaker_2,1.26,2.27,1.01
speaker_2,2.94,4.67,1.73
speaker_0,4.94,5.23,0.29
speaker_1,7.98,8.91,0.93
speaker_1,9.5,9.79,0.29
speaker_2,10.06,11.87,1.81
speaker_2,12.94,13.23,0.29
speaker_0,13.9,16.83,2.93
speaker_0,17.58,18.51,0.93
speaker_0,19.5,19.79,0.29
speaker_0,20.06,20.59,0.53
speaker_0,20.94,21.95,1.01
speaker_2,24.14,26.03,1.89
speaker_2,27.1,28.19,1.09
speaker_1,29.58,31.31,1.73
speaker_2,31.98,32.91,0.93
speaker_1,33.74,34.11,0.37
speaker_1,37.42,38.03,0.61
speaker_1,38.38,38.99,0.61
speaker_1,39.26,39.55,0.29
speaker_2,41.5,41.87,0.37
speaker_1,45.42,46.91,1.49
speaker_2,47.34,47.79,0.45
speaker_1,48.06,49.31,1.25
speaker_1,51.34,52.03,0.69
speaker_1,63.26,63.55,0.29
speaker_1,63.82,64.945,1.125
speaker_0,64.945,65.31,0.365
speaker_0,67.58,68.27,0.69
speaker_0,68.78,69.39,0.61
speaker_0,69.66,70.03,0.37
speaker_0,71.02,72.11,1.09
speaker_0,73.34,74.19,0.85
speaker_0,74.54,75.55,1.01
speaker_0,75.98,76.75,0.77
speaker_0,77.42,78.11,0.69
speaker_2,87.9,89.63,1.73
speaker_1,90.3,91.71,1.41
speaker_0,93.42,96.83,3.41
speaker_0,97.18,98.19,1.01
speaker_0,99.26,99.87,0.61
speaker_0,100.38,100.91,0.53
speaker_0,101.34,103.23,1.89
speaker_0,103.74,104.51,0.77
speaker_1,106.38,106.67,0.29
speaker_1,106.94,107.39,0.45
speaker_0,136.06,136.35,0.29
speaker_0,139.26,139.63,0.37
speaker_0,140.3,141.07,0.77
speaker_0,141.98,143.55,1.57
speaker_0,144.46,146.59,2.13
speaker_0,146.94,149.87,2.93
speaker_0,150.7,153.87,3.17
speaker_0,154.7,154.99,0.29
speaker_1,159.5,159.87,0.37
speaker_1,164.06,165.31,1.25
speaker_1,166.06,169.435,3.375
speaker_2,169.435,169.685,0.25
speaker_0,169.685,170.35,0.665
speaker_0,171.18,171.55,0.37
speaker_2,171.9,173.025,1.125
speaker_1,173.025,174.51,1.485
speaker_1,175.58,176.27,0.69
speaker_0,176.7,177.47,0.77
speaker_0,178.94,179.87,0.93
speaker_0,180.3,180.99,0.69
speaker_0,182.46,185.07,2.61
speaker_0,185.74,187.79,2.05
speaker_0,188.06,188.99,0.93
speaker_0,189.74,192.99,3.25
speaker_1,193.66,196.35,2.69
speaker_1,196.7,197.31,0.61
speaker_1,197.66,198.27,0.61
speaker_1,198.94,199.87,0.93
speaker_1,200.78,201.15,0.37
speaker_1,201.98,202.83,0.85
speaker_1,204.94,205.95,1.01
speaker_1,208.22,209.07,0.85
speaker_1,211.1,211.63,0.53
speaker_1,214.06,214.83,0.77
speaker_1,216.62,217.23,0.61
speaker_1,218.3,219.55,1.25
speaker_1,221.26,223.39,2.13
speaker_0,224.06,224.35,0.29
speaker_0,224.7,225.71,1.01
speaker_0,226.46,227.23,0.77
speaker_1,227.66,228.03,0.37
speaker_0,229.02,229.39,0.37
speaker_0,230.14,231.265,1.125
speaker_1,231.265,231.515,0.25
speaker_0,231.515,231.765,0.25
speaker_1,231.765,232.11,0.345
speaker_1,233.02,234.03,1.01
speaker_1,234.38,234.91,0.53
speaker_1,235.26,235.79,0.53
speaker_1,236.06,241.95,5.89
speaker_1,251.26,252.43,1.17
speaker_2,252.78,255.47,2.69
speaker_2,255.82,256.59,0.77
speaker_2,256.86,257.15,0.29
speaker_2,257.5,257.79,0.29
speaker_1,258.54,258.91,0.37
speaker_1,259.82,260.11,0.29
speaker_1,261.9,262.19,0.29
speaker_0,266.38,267.15,0.77
speaker_0,267.42,268.11,0.69
speaker_0,268.78,270.35,1.57
speaker_0,271.34,271.63,0.29
speaker_0,271.82,272.51,0.69
speaker_1,275.42,275.71,0.29
speaker_1,276.14,276.43,0.29
speaker_1,277.1,277.55,0.45
speaker_1,278.54,278.83,0.29
speaker_0,280.94,281.23,0.29
speaker_1,281.74,285.79,4.05
speaker_1,286.62,286.99,0.37
speaker_2,288.22,288.51,0.29
speaker_1,289.58,289.87,0.29
speaker_1,292.22,292.51,0.29
speaker_0,293.1,294.43,1.33
speaker_0,295.1,296.11,1.01
speaker_0,296.78,298.91,2.13
speaker_0,299.1,300.43,1.33
speaker_2,300.78,301.31,0.53
speaker_0,301.66,303.47,1.81
speaker_0,303.9,304.99,1.09
speaker_0,305.58,306.11,0.53
speaker_0,306.7,308.83,2.13
speaker_0,309.1,312.11,3.01
speaker_0,312.62,315.79,3.17
speaker_1,334.3,334.59,0.29
speaker_1,343.26,343.55,0.29
speaker_0,345.1,345.47,0.37
