speaker,start_time,end_time,duration
speaker_1,2.14,2.91,0.77
speaker_1,4.54,5.07,0.53
speaker_1,7.34,7.79,0.45
speaker_1,8.3,8.59,0.29
speaker_3,13.58,13.87,0.29
speaker_0,24.54,24.83,0.29
speaker_3,25.9,26.19,0.29
speaker_1,27.1,27.39,0.29
speaker_1,30.22,31.15,0.93
speaker_1,31.42,32.83,1.41
speaker_3,33.66,33.95,0.29
speaker_1,34.3,34.67,0.37
speaker_3,35.5,35.79,0.29
speaker_3,37.1,37.39,0.29
speaker_1,37.74,38.19,0.45
speaker_1,39.58,40.35,0.77
speaker_1,40.86,41.15,0.29
speaker_1,41.34,41.63,0.29
speaker_1,42.78,43.07,0.29
speaker_1,50.06,50.35,0.29
speaker_1,51.58,51.87,0.29
speaker_1,52.54,52.91,0.37
speaker_1,55.58,56.83,1.25
speaker_1,59.02,59.31,0.29
speaker_1,59.5,59.79,0.29
speaker_0,63.18,63.47,0.29
speaker_1,65.26,67.23,1.97
speaker_1,73.1,73.47,0.37
speaker_1,73.82,74.19,0.37
speaker_3,76.14,76.43,0.29
speaker_1,78.06,78.35,0.29
speaker_3,78.54,78.83,0.29
speaker_0,101.98,102.27,0.29
speaker_1,109.5,109.87,0.37
speaker_1,118.94,119.95,1.01
speaker_1,123.18,123.63,0.45
speaker_1,124.46,125.47,1.01
speaker_1,126.86,127.39,0.53
speaker_1,127.82,128.67,0.85
speaker_1,130.78,131.95,1.17
speaker_1,133.02,133.39,0.37
speaker_0,140.62,141.23,0.61
speaker_1,146.7,147.23,0.53
speaker_0,153.66,153.95,0.29
speaker_1,155.66,155.95,0.29
speaker_1,159.9,160.83,0.93
speaker_1,164.06,164.43,0.37
speaker_0,166.46,166.83,0.37
speaker_1,171.74,172.03,0.29
speaker_3,179.02,179.31,0.29
speaker_3,179.74,180.11,0.37
speaker_3,181.98,182.35,0.37
speaker_3,182.94,183.315,0.375
speaker_1,183.315,184.11,0.795
speaker_1,185.98,186.35,0.37
speaker_0,192.3,192.59,0.29
speaker_1,194.14,194.91,0.77
speaker_3,195.1,195.39,0.29
speaker_3,200.86,201.15,0.29
speaker_1,202.3,205.95,3.65
speaker_1,207.02,207.31,0.29
speaker_1,208.62,208.91,0.29
speaker_1,209.5,209.87,0.37
speaker_1,210.38,211.31,0.93
speaker_1,213.5,214.51,1.01
speaker_3,217.18,217.47,0.29
speaker_1,218.06,218.51,0.45
speaker_1,223.18,223.79,0.61
speaker_1,230.46,231.39,0.93
speaker_3,249.02,249.31,0.29
speaker_3,250.86,251.23,0.37
speaker_3,256.86,257.15,0.29
speaker_3,262.46,262.75,0.29
speaker_1,265.66,265.95,0.29
speaker_0,269.66,270.03,0.37
speaker_3,271.34,271.87,0.53
speaker_3,279.58,279.87,0.29
speaker_3,280.54,280.83,0.29
speaker_1,281.66,282.03,0.37
speaker_1,282.62,283.23,0.61
speaker_3,290.3,290.67,0.37
speaker_1,294.22,294.59,0.37
speaker_3,295.34,295.95,0.61
speaker_3,297.98,298.27,0.29
speaker_1,300.7,301.31,0.61
speaker_1,304.3,304.59,0.29
speaker_1,307.1,307.39,0.29
speaker_0,308.38,308.75,0.37
speaker_3,310.14,310.51,0.37
speaker_3,311.26,311.55,0.29
speaker_3,311.98,312.51,0.53
speaker_3,312.7,314.43,1.73
speaker_3,314.7,315.31,0.61
speaker_1,315.66,315.95,0.29
speaker_3,317.5,317.87,0.37
speaker_3,318.22,319.07,0.85
speaker_3,320.94,321.23,0.29
speaker_3,323.18,323.63,0.45
speaker_3,324.86,325.79,0.93
speaker_3,326.3,326.75,0.45
speaker_1,328.38,328.75,0.37
speaker_3,330.62,330.91,0.29
speaker_1,333.98,334.67,0.69
speaker_0,359.98,360.35,0.37
speaker_1,361.26,361.63,0.37
speaker_1,361.82,362.11,0.29
speaker_1,363.02,363.39,0.37
speaker_1,364.38,364.67,0.29
speaker_1,365.58,365.87,0.29
speaker_1,367.26,367.55,0.29
speaker_1,367.82,368.11,0.29
speaker_1,368.7,369.15,0.45
speaker_0,373.02,373.31,0.29
speaker_3,382.46,382.83,0.37
speaker_0,385.82,386.19,0.37
speaker_3,395.26,395.63,0.37
speaker_1,397.02,397.39,0.37
speaker_3,399.58,400.19,0.61
speaker_3,400.38,400.75,0.37
speaker_1,401.42,401.71,0.29
speaker_1,405.42,405.71,0.29
speaker_1,407.42,408.51,1.09
speaker_1,409.74,410.03,0.29
speaker_1,418.38,418.67,0.29
speaker_1,420.78,421.07,0.29
