speaker,start_time,end_time,duration
speaker_0,2.38,2.91,0.53
speaker_0,3.42,6.03,2.61
speaker_0,7.02,7.63,0.61
speaker_0,8.06,8.83,0.77
speaker_0,10.3,10.59,0.29
speaker_0,11.5,14.99,3.49
speaker_0,15.26,16.99,1.73
speaker_0,17.18,17.63,0.45
speaker_0,18.22,19.87,1.65
speaker_0,20.46,21.39,0.93
speaker_0,21.58,23.55,1.97
speaker_0,29.5,30.51,1.01
speaker_0,31.42,32.19,0.77
speaker_0,32.94,33.23,0.29
speaker_0,33.66,35.15,1.49
speaker_0,35.34,36.03,0.69
speaker_0,36.38,38.03,1.65
speaker_0,39.26,40.19,0.93
speaker_0,40.38,40.67,0.29
speaker_0,40.86,42.19,1.33
speaker_0,57.34,57.87,0.53
speaker_0,58.78,59.15,0.37
speaker_0,61.58,62.75,1.17
speaker_0,63.34,66.27,2.93
speaker_0,66.78,67.71,0.93
speaker_0,68.62,73.47,4.85
speaker_0,73.9,74.27,0.37
speaker_0,74.94,78.03,3.09
speaker_0,79.42,79.71,0.29
speaker_0,80.7,81.47,0.77
speaker_0,81.9,84.83,2.93
speaker_0,85.5,86.91,1.41
speaker_0,87.42,91.07,3.65
speaker_0,91.34,92.91,1.57
speaker_0,93.26,94.75,1.49
speaker_0,95.02,95.79,0.77
speaker_0,96.38,99.47,3.09
speaker_0,117.42,117.79,0.37
speaker_0,118.38,118.67,0.29
speaker_0,119.18,119.95,0.77
speaker_0,120.54,122.59,2.05
speaker_0,122.86,125.15,2.29
speaker_0,125.42,126.27,0.85
speaker_0,126.78,127.63,0.85
speaker_0,128.22,128.91,0.69
speaker_0,129.18,129.55,0.37
speaker_0,130.38,130.67,0.29
speaker_0,131.34,131.63,0.29
speaker_0,131.82,132.27,0.45
speaker_0,132.86,133.55,0.69
speaker_0,133.9,134.19,0.29
speaker_0,134.46,135.79,1.33
speaker_0,136.86,137.31,0.45
speaker_0,137.9,139.47,1.57
speaker_0,148.54,149.95,1.41
speaker_0,150.62,151.31,0.69
speaker_0,152.22,154.35,2.13
speaker_0,154.94,155.87,0.93
speaker_0,156.38,156.67,0.29
speaker_0,157.1,158.67,1.57
speaker_0,159.34,159.79,0.45
speaker_0,162.38,165.47,3.09
speaker_0,182.86,183.23,0.37
speaker_0,183.74,185.47,1.73
speaker_0,186.22,187.87,1.65
speaker_0,188.62,189.07,0.45
speaker_0,190.06,192.19,2.13
speaker_0,192.54,193.23,0.69
speaker_0,194.3,195.95,1.65
speaker_0,199.58,202.03,2.45
speaker_0,202.46,202.83,0.37
speaker_0,203.18,203.95,0.77
speaker_0,205.34,206.51,1.17
speaker_0,208.46,212.11,3.65
speaker_0,212.54,214.03,1.49
speaker_0,214.54,215.07,0.53
speaker_0,216.22,216.75,0.53
speaker_0,217.66,218.59,0.93
speaker_0,219.5,223.55,4.05
speaker_0,224.7,226.91,2.21
speaker_0,230.78,235.79,5.01
speaker_0,255.74,256.03,0.29
speaker_0,256.94,257.55,0.61
speaker_0,258.22,258.75,0.53
speaker_0,258.94,259.79,0.85
speaker_0,260.22,260.99,0.77
speaker_0,261.66,262.19,0.53
speaker_0,262.46,262.75,0.29
speaker_0,262.94,264.91,1.97
speaker_0,265.42,266.35,0.93
speaker_0,267.02,268.43,1.41
speaker_0,288.38,288.99,0.61
speaker_0,289.74,290.67,0.93
speaker_0,291.74,293.55,1.81
speaker_0,294.78,296.11,1.33
