speaker,start_time,end_time,duration
speaker_1,0.54,1.31,0.77
speaker_0,1.5,2.75,1.25
speaker_1,3.02,3.47,0.45
speaker_0,3.98,4.67,0.69
speaker_0,4.86,5.15,0.29
speaker_4,6.78,7.23,0.45
speaker_4,8.06,8.83,0.77
speaker_4,10.22,10.59,0.37
speaker_4,10.94,11.31,0.37
speaker_3,11.66,11.95,0.29
speaker_4,12.46,13.15,0.69
speaker_4,14.06,14.67,0.61
speaker_4,15.5,16.11,0.61
speaker_4,17.02,18.19,1.17
speaker_0,18.46,18.75,0.29
speaker_0,19.02,20.03,1.01
speaker_0,21.02,22.43,1.41
speaker_0,23.02,24.645,1.625
speaker_1,24.645,25.31,0.665
speaker_4,26.86,27.15,0.29
speaker_0,28.54,29.39,0.85
speaker_0,29.66,30.51,0.85
speaker_1,31.58,32.19,0.61
speaker_0,32.46,33.63,1.17
speaker_1,34.14,34.51,0.37
speaker_1,34.94,35.39,0.45
speaker_1,37.02,37.31,0.29
speaker_1,38.06,38.43,0.37
speaker_0,39.18,39.47,0.29
speaker_0,39.9,40.35,0.45
speaker_0,40.78,41.15,0.37
speaker_4,42.14,42.43,0.29
speaker_0,42.86,43.79,0.93
speaker_0,43.98,44.59,0.61
speaker_4,45.1,46.27,1.17
speaker_4,46.7,47.15,0.45
speaker_4,47.66,49.71,2.05
speaker_4,50.46,51.47,1.01
speaker_4,51.66,52.03,0.37
speaker_4,52.86,53.79,0.93
speaker_0,54.14,54.99,0.85
speaker_4,55.18,56.83,1.65
speaker_4,57.26,58.35,1.09
speaker_4,58.62,59.71,1.09
speaker_0,59.9,60.775,0.875
speaker_4,60.775,61.63,0.855
speaker_4,61.82,63.55,1.73
speaker_0,64.54,65.39,0.85
speaker_0,67.02,67.71,0.69
speaker_0,69.58,70.35,0.77
speaker_0,74.62,75.995,1.375
speaker_1,75.995,76.51,0.515
speaker_0,77.66,79.63,1.97
speaker_0,80.78,82.155,1.375
speaker_1,82.155,83.39,1.235
speaker_0,84.3,85.79,1.49
speaker_4,87.5,89.63,2.13
speaker_4,90.14,91.79,1.65
speaker_0,92.38,92.75,0.37
speaker_4,93.34,93.71,0.37
speaker_4,93.9,94.75,0.85
speaker_4,95.42,95.71,0.29
speaker_4,96.38,97.15,0.77
speaker_0,100.38,101.47,1.09
speaker_1,101.66,101.95,0.29
speaker_0,102.46,103.47,1.01
speaker_1,104.14,105.515,1.375
speaker_0,105.515,106.35,0.835
speaker_0,106.54,106.83,0.29
speaker_1,109.5,110.875,1.375
speaker_0,110.875,111.39,0.515
speaker_4,112.62,113.07,0.45
speaker_4,116.86,117.79,0.93
speaker_4,118.46,118.83,0.37
speaker_4,119.1,119.47,0.37
