speaker,start_time,end_time,duration
speaker_1,1.34,1.79,0.45
speaker_0,25.26,25.55,0.29
speaker_2,35.1,35.55,0.45
speaker_1,36.38,36.75,0.37
speaker_0,37.42,38.03,0.61
speaker_0,39.26,39.79,0.53
speaker_0,41.02,41.31,0.29
speaker_0,43.82,44.67,0.85
speaker_0,45.42,46.03,0.61
speaker_0,47.5,49.95,2.45
speaker_0,50.14,55.63,5.49
speaker_1,57.66,57.95,0.29
speaker_1,60.14,60.51,0.37
speaker_1,62.62,63.15,0.53
speaker_0,64.14,65.71,1.57
speaker_0,66.54,71.31,4.77
speaker_0,72.06,74.43,2.37
speaker_0,74.62,75.31,0.69
speaker_1,76.14,76.43,0.29
speaker_0,80.54,80.91,0.37
speaker_0,81.42,82.43,1.01
speaker_0,83.34,88.03,4.69
speaker_0,88.7,90.03,1.33
speaker_0,91.02,91.39,0.37
speaker_0,91.66,92.51,0.85
speaker_0,103.98,104.35,0.37
speaker_0,105.26,106.59,1.33
speaker_0,107.26,110.27,3.01
speaker_0,110.62,112.11,1.49
speaker_0,112.78,113.15,0.37
speaker_0,113.42,114.59,1.17
speaker_0,115.58,117.31,1.73
speaker_0,117.98,118.59,0.61
speaker_0,119.1,120.11,1.01
speaker_0,120.78,124.35,3.57
speaker_0,136.78,137.63,0.85
speaker_0,138.3,139.23,0.93
speaker_0,139.58,141.31,1.73
speaker_0,141.9,142.67,0.77
speaker_0,143.18,146.51,3.33
speaker_0,146.86,148.99,2.13
speaker_0,149.26,152.43,3.17
speaker_0,158.14,158.59,0.45
speaker_2,164.54,166.43,1.89
speaker_2,167.18,168.59,1.41
speaker_1,169.5,169.87,0.37
speaker_2,172.3,172.75,0.45
speaker_2,173.26,173.63,0.37
speaker_0,173.98,174.35,0.37
speaker_0,174.7,175.23,0.53
speaker_2,175.98,176.855,0.875
speaker_0,176.855,179.47,2.615
speaker_0,179.9,180.35,0.45
speaker_2,182.06,183.435,1.375
speaker_0,183.435,184.19,0.755
speaker_2,186.22,186.51,0.29
speaker_1,187.26,187.63,0.37
speaker_1,190.22,190.51,0.29
speaker_2,191.58,192.91,1.33
speaker_0,195.58,198.67,3.09
speaker_0,199.18,199.79,0.61
speaker_0,200.86,201.55,0.69
speaker_0,201.74,202.51,0.77
speaker_1,205.1,205.55,0.45
speaker_1,207.34,207.63,0.29
speaker_1,208.54,208.99,0.45
speaker_1,210.46,211.39,0.93
speaker_0,213.58,214.11,0.53
speaker_1,216.54,217.23,0.69
speaker_1,231.02,231.31,0.29
speaker_1,234.3,234.59,0.29
speaker_0,235.26,235.63,0.37
speaker_0,241.1,241.39,0.29
speaker_1,246.14,246.51,0.37
speaker_1,248.3,248.59,0.29
speaker_0,249.18,249.55,0.37
speaker_1,251.34,251.63,0.29
speaker_1,251.82,252.11,0.29
speaker_0,254.22,254.91,0.69
speaker_2,255.5,258.43,2.93
speaker_2,258.86,259.95,1.09
speaker_1,261.26,261.55,0.29
speaker_2,262.22,262.67,0.45
speaker_1,263.1,263.39,0.29
speaker_1,263.98,265.63,1.65
speaker_1,265.82,267.47,1.65
speaker_1,268.22,268.83,0.61
speaker_1,270.22,271.07,0.85
speaker_1,271.66,276.75,5.09
speaker_1,277.18,278.35,1.17
speaker_1,279.1,279.63,0.53
speaker_1,279.82,280.43,0.61
speaker_1,280.94,284.99,4.05
speaker_1,285.82,290.43,4.61
speaker_0,291.18,294.11,2.93
speaker_0,294.38,295.87,1.49
speaker_1,296.46,296.75,0.29
speaker_1,297.42,298.045,0.625
speaker_0,298.045,298.35,0.305
speaker_0,298.86,301.55,2.69
speaker_0,302.22,303.55,1.33
speaker_0,303.82,304.19,0.37
speaker_2,304.62,304.91,0.29
speaker_1,305.34,305.71,0.37
speaker_0,305.98,306.35,0.37
speaker_1,307.26,312.35,5.09
speaker_1,312.78,313.15,0.37
speaker_0,313.5,314.27,0.77
speaker_0,315.9,316.27,0.37
speaker_0,316.62,320.245,3.625
speaker_1,320.245,321.71,1.465
speaker_0,322.06,322.435,0.375
speaker_1,322.435,322.935,0.5
speaker_0,322.935,324.35,1.415
speaker_0,324.7,326.75,2.05
speaker_1,327.02,330.83,3.81
speaker_1,332.78,335.55,2.77
speaker_1,335.9,337.79,1.89
speaker_1,338.94,339.31,0.37
speaker_1,339.74,340.03,0.29
speaker_1,341.1,342.11,1.01
speaker_0,342.7,343.23,0.53
speaker_0,343.58,344.91,1.33
speaker_0,345.9,347.79,1.89
speaker_0,347.98,352.03,4.05
speaker_0,352.54,353.23,0.69
speaker_0,353.58,354.35,0.77
speaker_0,354.54,355.39,0.85
speaker_0,355.74,356.99,1.25
speaker_0,358.46,360.835,2.375
speaker_1,360.835,362.03,1.195
speaker_1,362.3,362.83,0.53
speaker_0,363.26,363.55,0.29
speaker_0,363.82,364.11,0.29
speaker_1,365.18,366.27,1.09
speaker_0,373.02,373.31,0.29
speaker_0,375.26,375.55,0.29
speaker_1,378.86,379.15,0.29
speaker_2,383.1,384.35,1.25
speaker_0,385.1,385.39,0.29
speaker_1,385.9,386.19,0.29
speaker_2,386.46,387.31,0.85
speaker_1,387.74,388.03,0.29
speaker_1,389.26,389.55,0.29
speaker_1,391.18,391.55,0.37
speaker_2,393.58,394.91,1.33
speaker_0,395.58,396.03,0.45
speaker_2,397.1,397.95,0.85
speaker_1,399.66,400.03,0.37
speaker_2,400.54,402.11,1.57
speaker_0,402.54,403.15,0.61
speaker_2,404.3,404.67,0.37
speaker_1,406.46,406.83,0.37
speaker_2,407.82,408.43,0.61
speaker_0,408.86,409.23,0.37
speaker_2,410.86,412.35,1.49
speaker_1,413.18,413.47,0.29
speaker_0,413.9,414.19,0.29
speaker_1,414.7,415.07,0.37
speaker_2,415.66,416.11,0.45
speaker_0,417.02,417.55,0.53
speaker_1,418.7,420.575,1.875
speaker_0,420.575,421.07,0.495
speaker_2,423.5,424.19,0.69
speaker_0,424.46,424.83,0.37
speaker_0,426.54,427.07,0.53
speaker_2,429.98,430.83,0.85
speaker_1,431.5,431.87,0.37
speaker_1,432.62,433.15,0.53
speaker_1,433.98,435.07,1.09
speaker_1,436.46,436.75,0.29
speaker_1,437.5,437.87,0.37
speaker_0,439.02,439.31,0.29
speaker_1,442.22,442.59,0.37
speaker_1,444.54,444.83,0.29
speaker_1,446.54,447.39,0.85
speaker_1,448.46,448.75,0.29
speaker_0,449.26,449.87,0.61
speaker_2,451.26,452.43,1.17
speaker_1,453.1,453.47,0.37
speaker_2,456.46,457.085,0.625
