speaker,start_time,end_time,duration
speaker_0,3.02,3.31,0.29
speaker_2,5.26,5.55,0.29
speaker_0,6.46,6.75,0.29
speaker_0,16.54,16.83,0.29
speaker_0,17.42,18.03,0.61
speaker_0,18.3,18.67,0.37
speaker_0,24.54,24.83,0.29
speaker_2,34.22,34.51,0.29
speaker_0,37.34,37.71,0.37
speaker_2,42.62,42.99,0.37
speaker_1,54.54,54.91,0.37
speaker_1,61.5,61.87,0.37
speaker_2,64.46,64.75,0.29
speaker_2,65.26,66.27,1.01
speaker_2,66.78,68.75,1.97
speaker_2,68.94,69.31,0.37
speaker_2,69.66,72.35,2.69
speaker_2,72.78,73.71,0.93
speaker_0,74.06,74.99,0.93
speaker_2,76.86,77.63,0.77
speaker_2,78.78,80.11,1.33
speaker_2,80.46,81.07,0.61
speaker_2,82.54,83.39,0.85
speaker_2,83.66,84.51,0.85
speaker_2,84.86,85.23,0.37
speaker_2,85.5,86.11,0.61
speaker_2,86.94,87.31,0.37
speaker_2,87.98,89.55,1.57
speaker_1,90.22,90.51,0.29
speaker_2,91.34,91.63,0.29
speaker_1,91.9,93.55,1.65
speaker_1,94.06,94.59,0.53
speaker_0,95.98,96.35,0.37
speaker_2,98.7,99.23,0.53
speaker_2,99.5,99.95,0.45
speaker_2,100.78,101.15,0.37
speaker_2,101.74,105.31,3.57
speaker_2,105.82,107.95,2.13
speaker_2,108.62,110.03,1.41
speaker_2,110.22,111.47,1.25
speaker_0,112.7,113.15,0.45
speaker_1,113.74,114.19,0.45
speaker_2,131.58,132.43,0.85
speaker_2,132.7,133.87,1.17
speaker_2,134.86,136.51,1.65
speaker_2,137.02,137.55,0.53
speaker_2,138.06,138.59,0.53
speaker_2,138.94,139.31,0.37
speaker_2,139.66,140.03,0.37
speaker_2,141.02,141.63,0.61
speaker_2,141.82,143.79,1.97
speaker_2,153.58,153.95,0.37
speaker_2,154.38,155.23,0.85
speaker_2,156.86,158.75,1.89
speaker_2,159.1,160.99,1.89
speaker_2,161.42,162.67,1.25
speaker_2,163.26,165.39,2.13
speaker_2,165.74,166.91,1.17
speaker_2,167.34,170.83,3.49
speaker_2,171.5,172.19,0.69
speaker_2,172.86,174.27,1.41
speaker_1,175.34,177.47,2.13
speaker_2,186.86,188.51,1.65
speaker_2,188.94,192.59,3.65
speaker_2,193.18,195.07,1.89
speaker_2,195.98,197.39,1.41
speaker_2,206.86,207.23,0.37
speaker_2,207.9,208.27,0.37
speaker_2,209.42,210.67,1.25
speaker_2,211.18,212.99,1.81
speaker_2,213.42,215.07,1.65
speaker_2,215.5,218.91,3.41
speaker_2,219.66,221.79,2.13
speaker_1,236.46,236.91,0.45
speaker_1,237.5,239.39,1.89
speaker_0,243.42,244.03,0.61
speaker_0,246.22,246.59,0.37
speaker_1,249.34,250.35,1.01
speaker_1,252.38,253.63,1.25
speaker_0,254.14,254.99,0.85
speaker_0,255.58,256.59,1.01
speaker_0,257.18,257.95,0.77
speaker_0,258.62,258.91,0.29
speaker_1,259.34,260.11,0.77
speaker_1,261.26,261.63,0.37
speaker_0,261.9,263.23,1.33
speaker_0,263.9,265.71,1.81
speaker_0,272.78,274.67,1.89
speaker_1,276.06,276.35,0.29
speaker_2,279.18,280.75,1.57
speaker_1,281.42,282.795,1.375
speaker_2,282.795,285.15,2.355
speaker_2,285.66,286.51,0.85
speaker_2,287.02,287.39,0.37
speaker_2,287.82,289.63,1.81
speaker_2,290.06,291.23,1.17
speaker_2,291.66,292.43,0.77
speaker_2,292.94,298.51,5.57
speaker_2,299.1,302.03,2.93
speaker_1,307.1,307.63,0.53
speaker_1,307.9,308.83,0.93
speaker_0,309.26,309.79,0.53
speaker_1,313.02,313.79,0.77
speaker_1,315.58,315.87,0.29
speaker_1,316.46,316.75,0.29
speaker_1,317.34,317.79,0.45
speaker_0,318.54,319.31,0.77
speaker_1,324.22,325.23,1.01
speaker_1,326.7,327.39,0.69
speaker_1,329.82,330.19,0.37
speaker_2,330.38,330.75,0.37
speaker_1,332.62,333.47,0.85
speaker_1,336.7,337.15,0.45
speaker_1,338.46,340.27,1.81
speaker_1,341.98,342.27,0.29
speaker_1,344.7,345.39,0.69
speaker_1,346.78,347.87,1.09
speaker_0,349.18,349.87,0.69
speaker_1,350.06,350.91,0.85
speaker_1,351.58,351.95,0.37
speaker_0,352.62,353.245,0.625
speaker_2,353.245,353.63,0.385
speaker_2,354.22,354.67,0.45
speaker_2,355.58,356.75,1.17
speaker_2,357.58,358.35,0.77
speaker_2,358.54,359.39,0.85
speaker_2,360.06,360.99,0.93
speaker_2,361.66,362.27,0.61
speaker_2,362.86,363.47,0.61
speaker_2,363.82,364.67,0.85
speaker_2,365.26,366.03,0.77
speaker_2,367.1,367.71,0.61
speaker_2,368.3,370.91,2.61
speaker_2,371.74,373.63,1.89
speaker_2,373.9,375.87,1.97
speaker_2,376.54,378.165,1.625
speaker_1,378.165,379.39,1.225
speaker_1,380.38,382.11,1.73
speaker_0,383.02,383.39,0.37
speaker_0,385.9,386.91,1.01
speaker_1,387.42,388.99,1.57
speaker_1,390.7,390.99,0.29
speaker_1,391.42,391.95,0.53
speaker_2,393.82,394.59,0.77
speaker_1,398.14,398.51,0.37
speaker_0,399.5,399.79,0.29
speaker_1,400.46,401.23,0.77
speaker_0,403.18,407.15,3.97
speaker_1,408.54,410.03,1.49
speaker_0,414.3,414.67,0.37
speaker_1,417.18,417.63,0.45
speaker_2,421.18,422.43,1.25
speaker_2,422.94,423.79,0.85
speaker_1,424.7,424.99,0.29
speaker_2,425.82,427.39,1.57
speaker_2,427.66,429.15,1.49
speaker_2,429.58,431.23,1.65
speaker_2,431.98,432.75,0.77
speaker_2,433.02,434.91,1.89
speaker_1,436.7,437.79,1.09
speaker_1,438.3,439.55,1.25
speaker_1,441.18,441.71,0.53
speaker_1,442.86,443.31,0.45
speaker_0,443.66,444.03,0.37
speaker_1,448.22,449.31,1.09
speaker_1,450.46,450.83,0.37
speaker_2,452.94,453.31,0.37
speaker_2,454.06,455.23,1.17
speaker_1,455.42,456.545,1.125
speaker_2,456.545,458.35,1.805
speaker_2,458.62,464.51,5.89
speaker_2,464.86,468.19,3.33
speaker_1,470.62,471.15,0.53
speaker_1,471.5,472.59,1.09
speaker_0,473.34,473.63,0.29
speaker_1,473.9,474.43,0.53
speaker_0,475.18,475.71,0.53
speaker_0,476.06,476.43,0.37
speaker_1,477.42,478.75,1.33
speaker_0,479.66,482.67,3.01
speaker_1,484.86,486.75,1.89
speaker_1,487.18,491.055,3.875
speaker_2,491.055,493.31,2.255
speaker_2,493.58,496.59,3.01
speaker_0,498.06,499.95,1.89
speaker_0,513.66,513.95,0.29
speaker_1,514.22,514.59,0.37
speaker_0,524.7,525.07,0.37
speaker_1,525.26,525.71,0.45
speaker_0,526.3,527.55,1.25
speaker_0,527.82,528.75,0.93
speaker_1,529.1,529.63,0.53
speaker_1,530.78,531.655,0.875
speaker_0,531.655,532.27,0.615
speaker_0,532.54,533.23,0.69
speaker_1,534.14,536.67,2.53
speaker_0,537.1,538.99,1.89
speaker_1,540.22,541.845,1.625
speaker_0,541.845,543.55,1.705
speaker_0,544.06,544.35,0.29
speaker_1,544.7,545.07,0.37
speaker_0,547.1,548.03,0.93
speaker_0,549.5,550.59,1.09
speaker_2,550.78,551.15,0.37
speaker_2,551.34,552.67,1.33
speaker_2,553.1,554.51,1.41
speaker_2,555.18,555.95,0.77
speaker_2,556.14,557.07,0.93
speaker_2,557.42,559.63,2.21
