speaker,start_time,end_time,duration
speaker_0,0.06,2.43,2.37
speaker_0,2.94,4.11,1.17
speaker_0,7.9,10.03,2.13
speaker_0,10.54,13.39,2.85
speaker_0,13.98,15.47,1.49
speaker_0,15.98,16.91,0.93
speaker_0,17.26,20.03,2.77
speaker_0,20.3,23.47,3.17
speaker_0,23.98,25.23,1.25
speaker_0,25.42,26.27,0.85
speaker_0,26.62,27.07,0.45
speaker_0,29.1,29.47,0.37
speaker_0,36.78,37.07,0.29
speaker_0,37.34,37.63,0.29
speaker_0,43.66,44.43,0.77
speaker_0,51.98,52.43,0.45
speaker_0,52.62,56.03,3.41
speaker_0,56.3,56.75,0.45
speaker_0,57.26,58.19,0.93
speaker_0,58.54,61.63,3.09
speaker_0,61.82,62.83,1.01
speaker_0,63.58,64.43,0.85
speaker_0,64.94,66.59,1.65
speaker_0,66.94,68.83,1.89
speaker_0,75.02,75.47,0.45
speaker_0,76.22,76.51,0.29
speaker_0,79.42,79.79,0.37
speaker_0,81.26,83.39,2.13
speaker_0,83.82,84.67,0.85
speaker_0,85.18,87.39,2.21
speaker_0,87.98,89.71,1.73
speaker_0,90.3,90.83,0.53
speaker_0,91.1,92.43,1.33
speaker_0,93.34,95.63,2.29
speaker_0,109.1,109.47,0.37
speaker_0,112.14,112.51,0.37
speaker_0,115.9,116.19,0.29
speaker_0,119.98,123.07,3.09
speaker_0,123.34,124.67,1.33
speaker_0,125.02,126.59,1.57
speaker_0,127.26,129.23,1.97
speaker_0,129.9,130.19,0.29
speaker_0,137.1,137.55,0.45
speaker_0,137.74,138.35,0.61
speaker_0,138.78,139.07,0.29
speaker_0,142.62,143.79,1.17
speaker_0,144.14,144.91,0.77
speaker_0,145.34,149.15,3.81
speaker_0,150.06,151.79,1.73
speaker_0,152.06,154.51,2.45
speaker_0,155.18,156.99,1.81
speaker_0,157.74,158.75,1.01
speaker_0,159.82,161.63,1.81
speaker_0,161.98,165.07,3.09
speaker_0,166.22,167.71,1.49
speaker_0,169.58,171.95,2.37
speaker_0,172.22,173.63,1.41
speaker_0,173.82,175.07,1.25
speaker_0,176.14,176.67,0.53
speaker_0,177.26,179.07,1.81
speaker_0,179.34,179.95,0.61
speaker_0,186.62,186.91,0.29
speaker_0,187.1,188.35,1.25
speaker_0,188.62,190.43,1.81
speaker_0,190.86,191.55,0.69
speaker_0,191.82,192.83,1.01
speaker_0,193.58,195.55,1.97
speaker_0,196.46,198.83,2.37
speaker_0,199.42,199.79,0.37
speaker_0,209.1,209.39,0.29
speaker_0,218.22,218.51,0.29
speaker_0,219.9,220.27,0.37
speaker_0,221.1,221.39,0.29
speaker_0,223.98,224.75,0.77
speaker_0,226.14,226.51,0.37
speaker_0,235.82,237.31,1.49
speaker_0,239.18,239.55,0.37
speaker_0,239.74,240.43,0.69
speaker_0,241.5,241.79,0.29
speaker_0,242.3,242.59,0.29
speaker_0,243.98,244.27,0.29
speaker_0,245.02,248.11,3.09
speaker_0,295.58,295.87,0.29
speaker_0,317.66,318.11,0.45
speaker_0,330.38,331.31,0.93
speaker_0,340.06,340.35,0.29
speaker_0,340.94,341.23,0.29
speaker_0,357.34,358.03,0.69
speaker_0,361.5,361.79,0.29
speaker_0,363.34,363.79,0.45
speaker_0,516.86,517.23,0.37
speaker_0,521.82,522.19,0.37
speaker_0,523.26,524.43,1.17
speaker_0,525.5,525.95,0.45
speaker_0,527.18,527.55,0.37
speaker_0,528.62,529.39,0.77
speaker_0,529.58,531.63,2.05
speaker_0,531.82,532.67,0.85
speaker_0,533.02,533.55,0.53
speaker_0,534.22,537.31,3.09
speaker_0,546.7,546.99,0.29
speaker_0,549.98,550.59,0.61
speaker_0,552.06,552.35,0.29
speaker_0,555.74,556.35,0.61
speaker_0,557.66,557.95,0.29
speaker_0,562.14,562.43,0.29
speaker_0,566.38,566.99,0.61
speaker_0,569.82,570.19,0.37
speaker_0,570.38,571.71,1.33
speaker_0,571.9,573.71,1.81
speaker_0,574.14,574.67,0.53
speaker_0,576.38,577.63,1.25
speaker_0,578.06,578.35,0.29
speaker_0,579.02,582.19,3.17
speaker_0,587.9,591.39,3.49
speaker_0,591.82,592.75,0.93
speaker_0,593.1,593.95,0.85
speaker_0,594.54,595.23,0.69
speaker_0,595.5,595.95,0.45
speaker_0,596.78,598.19,1.41
speaker_0,599.9,600.35,0.45
speaker_0,604.06,604.43,0.37
speaker_0,605.42,605.71,0.29
speaker_0,609.9,610.43,0.53
speaker_0,611.82,613.47,1.65
speaker_0,615.26,616.11,0.85
speaker_0,616.94,617.87,0.93
speaker_0,619.66,620.27,0.61
speaker_0,621.18,621.55,0.37
