speaker,start_time,end_time,duration
speaker_2,0.0,2.03,2.03
speaker_2,2.38,2.75,0.37
speaker_2,3.02,3.63,0.61
speaker_2,3.82,4.19,0.37
speaker_2,8.54,9.915,1.375
speaker_0,9.915,10.165,0.25
speaker_2,10.165,10.75,0.585
speaker_0,12.86,13.735,0.875
speaker_2,13.735,16.51,2.775
speaker_2,17.1,17.47,0.37
speaker_2,17.74,18.51,0.77
speaker_2,19.9,21.63,1.73
speaker_1,25.98,26.27,0.29
speaker_1,27.26,28.635,1.375
speaker_2,28.635,30.43,1.795
speaker_2,31.66,32.75,1.09
speaker_1,35.82,36.19,0.37
speaker_1,36.46,36.99,0.53
speaker_2,37.42,37.79,0.37
speaker_1,40.14,40.67,0.53
speaker_1,41.02,42.51,1.49
speaker_0,45.18,45.55,0.37
speaker_0,48.46,49.835,1.375
speaker_1,49.835,50.335,0.5
speaker_0,50.335,52.83,2.495
speaker_0,53.26,53.55,0.29
speaker_0,53.74,54.19,0.45
speaker_0,54.38,55.47,1.09
speaker_0,55.98,56.27,0.29
speaker_0,58.14,59.31,1.17
speaker_0,59.66,60.03,0.37
speaker_0,60.54,61.23,0.69
speaker_0,61.5,63.63,2.13
speaker_1,69.98,70.43,0.45
speaker_1,72.7,73.15,0.45
speaker_1,73.58,74.11,0.53
speaker_1,74.62,75.31,0.69
speaker_1,75.9,76.19,0.29
speaker_0,79.5,80.67,1.17
speaker_0,81.02,81.55,0.53
speaker_0,82.14,83.15,1.01
speaker_0,83.42,83.79,0.37
speaker_0,85.42,86.59,1.17
speaker_0,87.26,88.03,0.77
speaker_0,88.54,89.07,0.53
speaker_0,89.26,89.55,0.29
speaker_0,90.22,91.23,1.01
speaker_0,91.98,92.83,0.85
speaker_0,93.18,94.35,1.17
speaker_0,95.34,96.03,0.69
speaker_0,96.38,96.75,0.37
speaker_1,97.18,98.91,1.73
speaker_0,99.42,99.71,0.29
speaker_1,104.78,105.15,0.37
speaker_1,105.58,105.87,0.29
speaker_1,106.22,106.91,0.69
speaker_1,113.58,114.03,0.45
speaker_0,115.42,115.79,0.37
speaker_0,116.14,117.55,1.41
speaker_0,118.46,119.15,0.69
speaker_0,120.22,120.51,0.29
speaker_0,120.94,121.23,0.29
speaker_0,121.74,122.03,0.29
speaker_0,122.7,123.15,0.45
speaker_0,124.3,124.99,0.69
speaker_0,125.98,126.75,0.77
speaker_0,127.66,128.27,0.61
speaker_0,128.86,129.15,0.29
speaker_0,129.9,130.59,0.69
speaker_0,130.94,132.19,1.25
speaker_1,132.38,132.67,0.29
speaker_1,134.62,135.23,0.61
speaker_1,138.06,138.51,0.45
speaker_1,138.94,139.23,0.29
speaker_1,142.86,143.39,0.53
speaker_0,145.98,147.23,1.25
speaker_0,148.22,148.99,0.77
speaker_0,149.26,149.63,0.37
speaker_0,149.98,150.43,0.45
speaker_0,152.3,152.83,0.53
speaker_0,153.5,154.11,0.61
speaker_0,154.86,155.95,1.09
speaker_1,161.98,162.99,1.01
speaker_1,164.22,164.67,0.45
speaker_0,169.66,169.95,0.29
speaker_0,170.46,171.63,1.17
speaker_1,188.22,188.59,0.37
speaker_1,189.18,189.55,0.37
speaker_2,191.98,192.35,0.37
speaker_0,200.06,200.83,0.77
speaker_0,203.34,203.71,0.37
speaker_0,204.46,205.23,0.77
speaker_0,206.46,206.83,0.37
speaker_0,207.98,208.27,0.29
speaker_0,208.86,209.23,0.37
speaker_0,210.22,210.91,0.69
speaker_0,211.1,211.63,0.53
speaker_0,211.82,212.99,1.17
speaker_0,214.3,214.75,0.45
speaker_0,215.34,215.87,0.53
speaker_0,216.86,217.15,0.29
speaker_0,217.9,219.15,1.25
speaker_1,221.42,221.79,0.37
speaker_1,223.26,224.19,0.93
speaker_1,225.34,226.27,0.93
speaker_1,231.74,232.03,0.29
speaker_0,232.7,233.23,0.53
speaker_1,233.82,234.19,0.37
speaker_0,234.54,234.99,0.45
speaker_0,235.5,235.95,0.45
speaker_1,236.7,236.99,0.29
speaker_0,237.58,237.95,0.37
speaker_0,238.22,238.51,0.29
speaker_0,239.5,239.87,0.37
speaker_0,240.78,241.47,0.69
speaker_0,241.74,243.07,1.33
speaker_0,244.78,245.23,0.45
speaker_0,245.66,246.03,0.37
speaker_0,247.02,247.31,0.29
speaker_0,247.82,248.27,0.45
speaker_0,248.86,249.47,0.61
speaker_0,249.98,250.59,0.61
speaker_0,251.98,252.59,0.61
speaker_0,253.02,253.71,0.69
speaker_0,253.98,254.43,0.45
speaker_0,255.1,255.39,0.29
speaker_0,256.94,257.55,0.61
speaker_1,261.18,261.47,0.29
speaker_0,271.9,272.19,0.29
speaker_0,274.86,276.59,1.73
speaker_0,277.26,277.55,0.29
speaker_0,278.86,279.71,0.85
speaker_0,280.3,280.75,0.45
speaker_0,281.66,282.35,0.69
speaker_0,282.62,284.51,1.89
speaker_1,285.1,285.39,0.29
speaker_1,285.74,286.91,1.17
speaker_1,289.58,291.47,1.89
speaker_1,292.62,292.99,0.37
speaker_1,293.82,294.19,0.37
speaker_2,295.58,295.95,0.37
speaker_2,298.46,299.15,0.69
speaker_2,300.54,300.83,0.29
speaker_2,301.26,302.51,1.25
speaker_0,302.86,303.15,0.29
speaker_1,304.62,305.07,0.45
speaker_1,307.1,307.47,0.37
speaker_1,308.86,309.95,1.09
speaker_1,310.46,311.31,0.85
speaker_1,311.82,312.51,0.69
speaker_2,313.66,314.03,0.37
speaker_1,318.54,318.99,0.45
