speaker,start_time,end_time,duration
speaker_0,19.58,19.87,0.29
speaker_0,20.38,23.31,2.93
speaker_0,24.38,26.35,1.97
speaker_0,26.94,27.39,0.45
speaker_3,29.74,30.615,0.875
speaker_0,30.615,32.59,1.975
speaker_0,33.26,33.63,0.37
speaker_0,33.82,36.03,2.21
speaker_0,36.46,37.87,1.41
speaker_0,38.22,38.99,0.77
speaker_0,39.66,40.19,0.53
speaker_0,40.38,42.51,2.13
speaker_0,43.98,45.07,1.09
speaker_0,45.66,46.35,0.69
speaker_0,47.26,48.03,0.77
speaker_3,49.98,50.67,0.69
speaker_1,50.86,51.39,0.53
speaker_0,62.54,62.83,0.29
speaker_3,68.94,69.79,0.85
speaker_3,70.14,70.83,0.69
speaker_3,72.38,73.71,1.33
speaker_3,74.14,76.67,2.53
speaker_2,79.66,80.91,1.25
speaker_3,82.3,82.75,0.45
speaker_2,83.58,83.87,0.29
speaker_2,84.22,85.07,0.85
speaker_3,86.7,88.35,1.65
speaker_3,88.54,90.35,1.81
speaker_3,92.78,93.655,0.875
speaker_2,93.655,93.905,0.25
speaker_3,93.905,94.75,0.845
speaker_3,95.1,95.79,0.69
speaker_3,96.38,98.83,2.45
speaker_3,99.1,99.39,0.29
speaker_1,105.42,105.71,0.29
speaker_3,107.42,109.07,1.65
speaker_3,111.18,111.79,0.61
speaker_3,112.06,112.75,0.69
speaker_2,113.98,114.27,0.29
speaker_2,117.42,118.99,1.57
speaker_2,120.78,121.95,1.17
speaker_3,122.78,123.31,0.53
speaker_0,124.54,124.91,0.37
speaker_0,127.18,127.555,0.375
speaker_3,127.555,128.27,0.715
speaker_0,129.02,130.19,1.17
speaker_0,131.26,132.91,1.65
speaker_0,133.18,134.83,1.65
speaker_0,135.34,136.83,1.49
speaker_0,137.26,139.95,2.69
speaker_0,141.1,141.95,0.85
speaker_0,142.22,142.75,0.53
speaker_0,143.58,145.55,1.97
speaker_0,146.22,147.95,1.73
speaker_2,150.3,151.31,1.01
speaker_2,152.22,153.31,1.09
speaker_3,154.54,154.91,0.37
speaker_3,161.18,163.95,2.77
speaker_2,166.46,167.47,1.01
speaker_1,168.62,168.91,0.29
speaker_3,170.46,172.51,2.05
speaker_2,172.78,173.71,0.93
speaker_2,174.06,175.47,1.41
speaker_2,179.1,179.95,0.85
speaker_3,181.1,181.475,0.375
speaker_0,181.475,181.71,0.235
speaker_2,182.14,182.91,0.77
speaker_3,183.5,184.375,0.875
speaker_0,184.375,184.91,0.535
speaker_2,185.26,186.03,0.77
speaker_2,186.78,188.03,1.25
speaker_2,188.54,189.47,0.93
speaker_3,192.14,192.515,0.375
speaker_1,192.515,192.83,0.315
speaker_2,194.62,195.79,1.17
speaker_3,197.34,197.63,0.29
speaker_3,197.82,198.59,0.77
speaker_3,202.3,203.07,0.77
speaker_3,203.5,204.35,0.85
speaker_2,217.1,218.11,1.01
speaker_2,219.66,220.75,1.09
speaker_3,223.18,223.79,0.61
speaker_3,224.94,227.07,2.13
speaker_0,231.82,232.27,0.45
speaker_3,232.86,233.31,0.45
speaker_1,233.66,234.03,0.37
speaker_1,234.54,234.83,0.29
speaker_3,237.42,238.83,1.41
speaker_1,239.5,239.95,0.45
speaker_3,241.42,243.47,2.05
speaker_1,243.82,244.19,0.37
speaker_2,247.9,248.83,0.93
speaker_0,250.38,253.95,3.57
speaker_0,254.38,259.07,4.69
speaker_0,260.06,260.59,0.53
speaker_0,260.78,261.23,0.45
speaker_0,262.3,263.47,1.17
speaker_3,263.66,264.35,0.69
speaker_2,265.02,265.55,0.53
speaker_3,268.3,269.95,1.65
speaker_3,270.54,270.91,0.37
speaker_2,271.42,272.03,0.61
speaker_2,272.94,274.03,1.09
speaker_3,274.7,275.63,0.93
