speaker,start_time,end_time,duration
speaker_0,0.22,0.91,0.69
speaker_0,1.42,3.07,1.65
speaker_0,3.58,5.95,2.37
speaker_0,9.34,11.47,2.13
speaker_0,11.98,14.83,2.85
speaker_0,15.1,15.79,0.69
speaker_0,16.22,16.75,0.53
speaker_0,17.26,18.135,0.875
speaker_2,18.135,18.99,0.855
speaker_0,19.5,22.59,3.09
speaker_0,22.78,24.83,2.05
speaker_0,25.34,27.215,1.875
speaker_3,27.215,28.35,1.135
speaker_0,29.66,30.03,0.37
speaker_0,36.62,39.23,2.61
speaker_0,40.06,41.87,1.81
speaker_0,42.46,43.55,1.09
speaker_0,44.14,46.19,2.05
speaker_0,46.78,47.55,0.77
speaker_0,47.9,48.775,0.875
speaker_3,48.775,49.87,1.095
speaker_1,50.38,50.67,0.29
speaker_0,54.7,56.19,1.49
speaker_0,56.94,57.39,0.45
speaker_0,58.38,59.07,0.69
speaker_0,59.42,60.27,0.85
speaker_0,60.46,60.83,0.37
speaker_0,61.42,63.55,2.13
speaker_0,63.82,64.11,0.29
speaker_0,64.38,67.15,2.77
speaker_0,67.66,68.35,0.69
speaker_0,68.7,69.575,0.875
speaker_3,69.575,70.67,1.095
speaker_1,77.9,78.35,0.45
speaker_1,78.62,79.79,1.17
speaker_0,80.46,80.83,0.37
speaker_0,81.42,82.27,0.85
speaker_1,82.54,82.83,0.29
speaker_2,83.66,84.11,0.45
speaker_0,85.42,85.71,0.29
speaker_0,86.62,87.15,0.53
speaker_0,87.58,87.87,0.29
speaker_0,88.22,88.59,0.37
speaker_2,88.86,89.87,1.01
speaker_0,90.38,92.35,1.97
speaker_0,92.7,93.31,0.61
speaker_0,94.06,94.83,0.77
speaker_0,95.18,95.47,0.29
speaker_3,95.66,97.15,1.49
speaker_0,99.34,99.79,0.45
speaker_2,113.98,114.27,0.29
speaker_2,114.7,115.15,0.45
speaker_2,115.42,115.87,0.45
speaker_0,124.3,124.91,0.61
speaker_0,125.26,126.75,1.49
speaker_0,127.5,128.99,1.49
speaker_0,129.74,130.75,1.01
speaker_0,131.18,132.91,1.73
speaker_0,133.26,134.03,0.77
speaker_0,134.46,135.31,0.85
speaker_0,135.66,135.95,0.29
speaker_3,136.54,136.99,0.45
speaker_0,137.58,138.91,1.33
speaker_3,139.1,140.475,1.375
speaker_0,140.475,141.63,1.155
speaker_0,143.5,145.39,1.89
speaker_0,145.66,146.27,0.61
speaker_0,147.18,149.23,2.05
speaker_0,149.82,150.19,0.37
speaker_0,150.86,152.35,1.49
speaker_0,152.94,153.55,0.61
speaker_0,153.82,154.27,0.45
speaker_0,154.78,155.79,1.01
speaker_0,156.3,161.71,5.41
speaker_0,162.22,164.095,1.875
speaker_3,164.095,164.67,0.575
speaker_3,165.02,165.31,0.29
speaker_1,193.9,194.59,0.69
speaker_1,205.1,205.47,0.37
speaker_0,216.94,218.51,1.57
speaker_0,219.18,219.79,0.61
speaker_0,221.02,221.87,0.85
speaker_0,222.14,222.99,0.85
speaker_0,223.26,223.55,0.29
speaker_0,223.74,224.51,0.77
speaker_0,225.02,225.55,0.53
speaker_0,225.82,226.91,1.09
speaker_0,227.82,228.43,0.61
speaker_0,228.78,230.27,1.49
speaker_0,231.1,232.975,1.875
speaker_3,232.975,233.95,0.975
speaker_0,235.5,235.79,0.29
speaker_0,236.3,237.47,1.17
speaker_0,238.7,239.71,1.01
speaker_0,239.98,242.11,2.13
speaker_0,242.54,242.99,0.45
speaker_0,243.5,243.79,0.29
speaker_0,245.02,246.35,1.33
speaker_0,247.02,248.895,1.875
speaker_3,248.895,250.11,1.215
speaker_2,252.54,252.99,0.45
speaker_2,253.98,254.51,0.53
speaker_1,256.14,256.75,0.61
speaker_1,257.1,257.39,0.29
speaker_0,258.46,261.31,2.85
speaker_0,261.82,262.11,0.29
speaker_0,262.86,263.31,0.45
speaker_0,263.5,264.35,0.85
speaker_0,264.7,266.27,1.57
speaker_2,269.9,270.35,0.45
speaker_2,270.62,271.39,0.77
speaker_1,275.1,276.27,1.17
speaker_1,279.1,279.87,0.77
speaker_1,280.78,281.07,0.29
speaker_1,283.82,284.75,0.93
speaker_1,285.02,286.27,1.25
speaker_2,289.26,289.55,0.29
speaker_2,290.22,291.47,1.25
speaker_1,291.66,292.03,0.37
speaker_1,292.46,293.15,0.69
speaker_2,293.82,294.43,0.61
speaker_1,294.86,296.91,2.05
speaker_0,297.26,297.87,0.61
