speaker,start_time,end_time,duration
speaker_0,6.78,7.23,0.45
speaker_0,7.5,8.11,0.61
speaker_0,8.46,8.75,0.29
speaker_0,10.06,11.71,1.65
speaker_0,11.98,12.27,0.29
speaker_0,13.18,13.95,0.77
speaker_0,15.58,16.43,0.85
speaker_0,17.26,18.99,1.73
speaker_0,19.74,20.67,0.93
speaker_0,21.18,22.11,0.93
speaker_0,22.54,23.55,1.01
speaker_0,24.22,24.51,0.29
speaker_0,25.74,26.67,0.93
speaker_0,27.02,28.03,1.01
speaker_0,32.22,32.91,0.69
speaker_0,33.5,34.35,0.85
speaker_0,34.86,35.47,0.61
speaker_0,36.62,37.47,0.85
speaker_0,37.66,37.95,0.29
speaker_0,39.26,39.55,0.29
speaker_0,39.9,41.47,1.57
speaker_0,45.42,45.71,0.29
speaker_0,46.22,47.63,1.41
speaker_0,48.46,48.99,0.53
speaker_0,49.42,50.43,1.01
speaker_0,51.26,51.55,0.29
speaker_0,51.82,52.35,0.53
speaker_0,52.7,53.87,1.17
speaker_0,54.14,54.43,0.29
speaker_0,55.02,55.95,0.93
speaker_0,56.54,58.03,1.49
speaker_0,59.9,60.51,0.61
speaker_0,61.9,63.55,1.65
speaker_0,63.9,64.51,0.61
speaker_0,64.94,65.39,0.45
speaker_0,76.22,76.59,0.37
speaker_0,77.1,77.79,0.69
speaker_0,79.34,81.39,2.05
speaker_0,81.98,82.99,1.01
speaker_0,83.26,84.83,1.57
speaker_0,85.18,86.03,0.85
speaker_0,86.22,86.59,0.37
speaker_0,87.1,87.79,0.69
speaker_0,88.3,89.63,1.33
speaker_0,89.9,91.47,1.57
speaker_0,91.98,92.67,0.69
speaker_0,92.94,93.71,0.77
speaker_0,123.34,123.71,0.37
speaker_0,124.22,125.87,1.65
speaker_0,126.38,128.43,2.05
speaker_0,128.86,130.11,1.25
speaker_0,130.46,131.07,0.61
speaker_0,131.34,133.63,2.29
speaker_0,134.14,134.83,0.69
speaker_0,135.1,135.87,0.77
speaker_0,136.22,138.19,1.97
speaker_0,138.7,139.87,1.17
speaker_0,140.3,141.95,1.65
speaker_0,144.78,145.15,0.37
speaker_0,145.82,146.27,0.45
speaker_0,146.62,146.91,0.29
speaker_0,147.82,148.43,0.61
speaker_0,148.86,149.23,0.37
speaker_0,150.06,150.35,0.29
speaker_0,150.86,151.23,0.37
speaker_0,151.98,152.83,0.85
speaker_0,153.34,155.95,2.61
speaker_0,156.86,157.55,0.69
speaker_0,158.3,161.31,3.01
speaker_0,178.46,178.83,0.37
speaker_0,179.34,180.51,1.17
speaker_0,181.9,182.35,0.45
speaker_0,182.62,183.63,1.01
speaker_0,185.18,185.55,0.37
speaker_0,186.3,186.83,0.53
speaker_0,187.5,190.51,3.01
speaker_0,209.9,210.19,0.29
speaker_0,211.02,211.47,0.45
speaker_0,212.86,215.07,2.21
speaker_0,215.82,216.51,0.69
speaker_0,217.02,217.39,0.37
speaker_0,217.82,220.75,2.93
speaker_0,221.02,221.95,0.93
speaker_0,222.7,225.79,3.09
speaker_0,238.62,239.07,0.45
speaker_0,239.58,240.43,0.85
speaker_0,241.74,243.15,1.41
speaker_0,243.82,244.91,1.09
speaker_0,245.58,245.87,0.29
speaker_0,246.7,247.55,0.85
speaker_0,248.06,248.35,0.29
