speaker,start_time,end_time,duration
speaker_0,0.06,3.23,3.17
speaker_0,3.5,5.63,2.13
speaker_0,5.9,6.99,1.09
speaker_0,7.34,7.79,0.45
speaker_0,11.18,13.31,2.13
speaker_0,13.58,18.35,4.77
speaker_0,18.86,20.67,1.81
speaker_0,20.94,22.91,1.97
speaker_0,23.58,24.43,0.85
speaker_0,24.62,26.745,2.125
speaker_2,26.745,27.23,0.485
speaker_0,27.42,27.71,0.29
speaker_2,29.74,30.03,0.29
speaker_0,30.46,30.83,0.37
speaker_2,31.1,31.63,0.53
speaker_2,32.38,32.67,0.29
speaker_2,32.94,33.63,0.69
speaker_0,35.5,37.15,1.65
speaker_0,37.9,39.87,1.97
speaker_0,40.46,44.35,3.89
speaker_0,44.62,45.31,0.69
speaker_0,45.98,47.47,1.49
speaker_0,47.9,51.15,3.25
speaker_0,57.74,58.19,0.45
speaker_0,58.38,59.23,0.85
speaker_0,60.14,61.39,1.25
speaker_1,62.14,63.015,0.875
speaker_0,63.015,64.03,1.015
speaker_0,64.46,66.11,1.65
speaker_0,66.3,67.87,1.57
speaker_0,68.54,69.31,0.77
speaker_0,69.58,69.95,0.37
speaker_0,70.3,70.59,0.29
speaker_0,76.3,76.67,0.37
speaker_0,77.74,78.91,1.17
speaker_0,79.66,80.75,1.09
speaker_0,81.34,82.83,1.49
speaker_0,83.1,83.63,0.53
speaker_0,83.98,85.47,1.49
speaker_0,85.98,88.51,2.53
speaker_0,89.1,91.07,1.97
speaker_0,91.58,94.67,3.09
speaker_0,97.02,98.11,1.09
speaker_0,98.94,101.07,2.13
speaker_0,101.58,104.43,2.85
speaker_0,104.86,105.87,1.01
speaker_0,106.14,106.43,0.29
speaker_0,106.7,107.39,0.69
speaker_0,108.14,108.67,0.53
speaker_0,109.1,110.91,1.81
speaker_2,124.06,127.31,3.25
speaker_2,127.58,128.19,0.61
speaker_0,130.14,130.43,0.29
speaker_0,130.86,131.63,0.77
speaker_0,133.34,134.43,1.09
speaker_0,134.7,135.15,0.45
speaker_0,135.9,136.91,1.01
speaker_0,137.34,139.63,2.29
speaker_0,140.38,143.39,3.01
speaker_1,144.3,145.31,1.01
speaker_0,153.82,155.39,1.57
speaker_0,155.82,156.75,0.93
speaker_0,157.42,159.87,2.45
speaker_0,160.46,161.31,0.85
speaker_0,161.66,161.95,0.29
speaker_1,162.22,162.67,0.45
speaker_0,163.02,163.79,0.77
speaker_0,164.46,167.63,3.17
speaker_0,170.54,170.83,0.29
speaker_0,171.26,172.03,0.77
speaker_0,173.66,174.99,1.33
speaker_0,175.74,176.27,0.53
speaker_0,176.86,177.23,0.37
speaker_0,177.9,178.27,0.37
speaker_0,178.46,178.75,0.29
speaker_0,179.5,180.35,0.85
speaker_0,180.94,182.59,1.65
speaker_1,184.94,185.63,0.69
speaker_0,196.46,197.87,1.41
speaker_0,198.54,199.95,1.41
speaker_0,200.78,202.405,1.625
speaker_1,202.405,202.655,0.25
speaker_0,202.655,207.87,5.215
speaker_0,208.38,210.27,1.89
speaker_0,210.94,212.67,1.73
speaker_0,222.22,223.71,1.49
speaker_0,225.26,227.31,2.05
speaker_0,227.9,231.15,3.25
speaker_0,231.82,234.99,3.17
speaker_0,256.94,257.23,0.29
speaker_0,257.74,258.67,0.93
speaker_0,259.82,260.59,0.77
speaker_0,261.1,264.43,3.33
speaker_0,264.78,267.95,3.17
