speaker,start_time,end_time,duration
speaker_1,11.66,11.95,0.29
speaker_1,24.54,24.83,0.29
speaker_1,50.38,50.67,0.29
speaker_1,63.26,63.55,0.29
speaker_1,76.14,76.43,0.29
speaker_0,88.54,88.83,0.29
speaker_0,104.14,104.43,0.29
speaker_0,106.06,106.35,0.29
speaker_0,106.62,107.23,0.61
speaker_0,109.5,109.79,0.29
speaker_0,110.14,110.43,0.29
speaker_0,112.06,112.75,0.69
speaker_1,114.78,115.15,0.37
speaker_0,118.78,119.07,0.29
speaker_0,126.06,126.51,0.45
speaker_1,127.82,128.11,0.29
speaker_0,128.46,128.91,0.45
speaker_1,131.34,131.63,0.29
speaker_0,137.1,137.55,0.45
speaker_0,138.94,139.31,0.37
speaker_0,142.94,143.23,0.29
speaker_0,146.22,146.51,0.29
speaker_0,148.7,149.39,0.69
speaker_0,149.66,150.51,0.85
speaker_0,157.18,157.47,0.29
speaker_0,160.54,160.83,0.29
speaker_1,166.54,166.83,0.29
speaker_0,178.22,178.51,0.29
speaker_0,179.34,180.67,1.33
speaker_0,182.06,182.91,0.85
speaker_0,183.1,183.47,0.37
speaker_0,185.5,185.95,0.45
speaker_1,192.3,192.59,0.29
speaker_0,211.34,211.63,0.29
speaker_0,218.94,219.71,0.77
speaker_0,223.5,223.95,0.45
speaker_0,225.58,226.27,0.69
speaker_0,226.54,227.23,0.69
speaker_1,231.02,231.31,0.29
speaker_0,243.18,243.63,0.45
speaker_0,253.18,253.55,0.37
speaker_0,254.7,255.07,0.37
speaker_0,255.34,255.71,0.37
speaker_1,256.86,257.15,0.29
speaker_0,257.82,258.11,0.29
speaker_0,258.94,259.55,0.61
speaker_0,259.9,260.19,0.29
speaker_0,262.3,263.07,0.77
speaker_0,267.5,267.79,0.29
speaker_1,269.58,270.11,0.53
speaker_0,271.02,272.43,1.41
speaker_0,273.74,276.03,2.29
speaker_0,276.62,277.87,1.25
speaker_0,278.7,279.79,1.09
speaker_0,280.62,282.27,1.65
speaker_0,286.46,287.63,1.17
speaker_0,287.98,288.91,0.93
speaker_0,289.9,290.27,0.37
speaker_0,293.5,293.95,0.45
speaker_0,295.58,296.35,0.77
