speaker,start_time,end_time,duration
speaker_0,1.34,5.15,3.81
speaker_0,5.34,6.11,0.77
speaker_0,6.38,6.91,0.53
speaker_1,7.18,7.79,0.61
speaker_0,8.46,8.83,0.37
speaker_0,9.18,10.19,1.01
speaker_0,10.7,13.39,2.69
speaker_0,13.9,14.75,0.85
speaker_0,15.26,16.35,1.09
speaker_0,17.34,17.71,0.37
speaker_2,17.98,18.27,0.29
speaker_2,18.62,18.995,0.375
speaker_0,18.995,19.745,0.75
speaker_1,19.745,20.75,1.005
speaker_2,21.58,22.19,0.61
speaker_2,23.02,23.71,0.69
speaker_1,24.3,26.11,1.81
speaker_1,34.38,34.67,0.29
speaker_1,35.26,35.63,0.37
speaker_0,39.34,39.79,0.45
speaker_0,40.62,41.87,1.25
speaker_0,42.46,42.75,0.29
speaker_0,43.74,47.07,3.33
speaker_0,47.42,48.99,1.57
speaker_0,50.22,50.99,0.77
speaker_0,51.5,53.47,1.97
speaker_1,60.62,61.23,0.61
speaker_0,68.86,69.23,0.37
speaker_0,69.74,71.39,1.65
speaker_2,72.06,72.59,0.53
speaker_0,73.02,74.51,1.49
speaker_0,75.02,78.43,3.41
speaker_0,79.1,82.19,3.09
speaker_1,100.54,100.83,0.29
speaker_0,105.82,106.35,0.53
speaker_0,106.7,107.39,0.69
speaker_0,108.94,110.99,2.05
speaker_0,111.66,112.51,0.85
speaker_0,113.74,115.63,1.89
speaker_0,116.14,117.23,1.09
speaker_0,117.5,118.35,0.85
speaker_0,119.02,123.71,4.69
speaker_0,123.9,124.35,0.45
speaker_0,125.02,127.39,2.37
speaker_1,127.58,128.11,0.53
speaker_1,139.34,139.79,0.45
speaker_1,149.42,150.99,1.57
speaker_1,152.38,153.87,1.49
speaker_1,155.66,156.35,0.69
speaker_0,156.78,157.23,0.45
speaker_1,158.06,158.43,0.37
speaker_0,158.78,159.87,1.09
speaker_0,160.22,160.51,0.29
speaker_0,161.34,162.59,1.25
speaker_0,163.18,163.55,0.37
speaker_0,164.38,167.31,2.93
speaker_0,167.58,169.23,1.65
speaker_0,169.82,170.91,1.09
speaker_0,171.1,172.59,1.49
speaker_1,173.74,174.59,0.85
speaker_1,175.42,176.91,1.49
speaker_1,178.46,179.31,0.85
speaker_1,181.26,182.35,1.09
speaker_1,182.86,183.71,0.85
speaker_2,185.5,186.27,0.77
speaker_1,192.86,194.19,1.33
speaker_2,194.62,194.99,0.37
speaker_1,198.7,200.27,1.57
speaker_1,203.34,204.11,0.77
speaker_1,204.7,206.03,1.33
speaker_1,208.22,209.07,0.85
speaker_1,211.82,212.59,0.77
speaker_2,215.74,217.365,1.625
speaker_1,217.365,218.51,1.145
speaker_1,221.82,222.27,0.45
speaker_1,223.1,223.79,0.69
speaker_2,225.74,228.51,2.77
speaker_2,231.5,231.87,0.37
speaker_1,232.62,233.95,1.33
speaker_2,234.94,235.55,0.61
speaker_1,237.42,238.35,0.93
speaker_2,239.34,240.11,0.77
speaker_1,243.02,243.87,0.85
speaker_1,247.18,248.35,1.17
speaker_1,254.94,256.27,1.33
speaker_0,256.78,257.23,0.45
speaker_0,258.62,258.99,0.37
speaker_1,260.14,261.63,1.49
speaker_1,263.1,263.95,0.85
speaker_2,266.14,266.91,0.77
speaker_1,267.18,268.055,0.875
speaker_2,268.055,268.59,0.535
speaker_1,269.5,270.03,0.53
speaker_1,270.7,271.71,1.01
speaker_1,272.22,272.59,0.37
speaker_0,277.66,277.95,0.29
speaker_1,278.62,280.51,1.89
speaker_1,280.86,281.47,0.61
speaker_1,282.14,283.39,1.25
speaker_1,283.66,284.59,0.93
speaker_1,286.06,287.31,1.25
speaker_1,289.02,289.31,0.29
speaker_1,289.5,289.87,0.37
speaker_1,290.94,291.31,0.37
speaker_1,291.66,292.67,1.01
speaker_1,294.3,295.675,1.375
speaker_2,295.675,297.07,1.395
speaker_2,298.3,298.59,0.29
speaker_2,299.9,300.59,0.69
speaker_1,301.5,301.79,0.29
speaker_2,301.98,302.27,0.29
speaker_1,302.86,303.39,0.53
speaker_1,303.74,304.83,1.09
speaker_1,305.34,306.43,1.09
speaker_1,308.06,308.83,0.77
speaker_0,311.5,311.95,0.45
speaker_1,313.26,314.27,1.01
speaker_1,314.62,315.95,1.33
speaker_1,316.78,317.47,0.69
speaker_1,317.9,319.07,1.17
speaker_0,319.58,319.95,0.37
speaker_2,321.1,322.975,1.875
speaker_1,322.975,323.87,0.895
speaker_2,325.26,325.71,0.45
speaker_2,326.46,326.75,0.29
speaker_2,328.38,329.505,1.125
speaker_1,329.505,330.83,1.325
speaker_0,331.58,332.35,0.77
speaker_0,332.94,333.47,0.53
speaker_0,334.22,335.31,1.09
speaker_0,335.66,337.63,1.97
speaker_1,337.82,338.695,0.875
speaker_0,338.695,341.195,2.5
speaker_2,341.195,341.79,0.595
speaker_1,342.46,343.23,0.77
speaker_0,344.46,344.91,0.45
speaker_0,345.34,346.715,1.375
speaker_2,346.715,346.965,0.25
speaker_0,346.965,347.63,0.665
speaker_0,347.9,349.71,1.81
speaker_0,350.3,352.67,2.37
speaker_0,353.02,353.47,0.45
speaker_0,353.98,355.15,1.17
speaker_0,355.42,356.43,1.01
speaker_0,357.18,357.95,0.77
