speaker,start_time,end_time,duration
speaker_0,0.3,4.99,4.69
speaker_0,5.58,8.51,2.93
speaker_0,10.86,11.47,0.61
speaker_0,12.3,12.83,0.53
speaker_0,13.26,13.55,0.29
speaker_0,14.06,16.19,2.13
speaker_0,16.62,19.71,3.09
speaker_0,20.86,21.23,0.37
speaker_0,22.54,22.91,0.37
speaker_0,27.1,37.87,10.77
speaker_0,38.54,39.15,0.61
speaker_0,39.5,40.03,0.53
speaker_0,41.1,43.63,2.53
speaker_0,45.02,45.31,0.29
speaker_0,50.94,51.815,0.875
speaker_1,51.815,53.23,1.415
speaker_1,57.74,59.115,1.375
speaker_0,59.115,59.79,0.675
speaker_1,60.38,61.255,0.875
speaker_0,61.255,62.91,1.655
speaker_1,65.26,66.385,1.125
speaker_0,66.385,67.55,1.165
speaker_0,67.98,68.605,0.625
speaker_1,68.605,69.39,0.785
speaker_0,69.82,70.11,0.29
speaker_0,70.62,72.27,1.65
speaker_0,72.7,81.31,8.61
speaker_0,81.66,82.43,0.77
speaker_1,84.54,85.07,0.53
speaker_0,85.5,85.87,0.37
speaker_0,86.94,87.63,0.69
speaker_1,88.14,89.07,0.93
speaker_1,90.94,92.19,1.25
speaker_0,93.66,95.07,1.41
speaker_0,100.46,101.55,1.09
speaker_0,106.54,107.07,0.53
speaker_0,107.98,108.75,0.77
speaker_1,112.94,113.79,0.85
speaker_0,119.26,120.59,1.33
speaker_0,121.02,127.47,6.45
speaker_0,128.38,131.95,3.57
speaker_1,133.18,134.03,0.85
speaker_1,135.9,136.91,1.01
speaker_1,143.9,144.67,0.77
speaker_0,162.38,162.99,0.61
speaker_1,184.06,184.75,0.69
speaker_1,186.3,186.91,0.61
speaker_1,196.46,197.07,0.61
speaker_1,197.82,198.67,0.85
speaker_1,201.74,202.11,0.37
speaker_1,204.94,205.39,0.45
speaker_0,205.74,206.27,0.53
speaker_1,213.34,214.99,1.65
speaker_0,218.38,220.91,2.53
speaker_0,221.82,222.43,0.61
speaker_0,223.34,227.87,4.53
speaker_0,228.22,233.23,5.01
speaker_0,233.74,236.03,2.29
speaker_0,236.7,240.825,4.125
speaker_1,240.825,241.575,0.75
speaker_0,241.575,243.075,1.5
speaker_1,243.075,243.575,0.5
speaker_0,243.575,245.075,1.5
speaker_1,245.075,246.19,1.115
speaker_1,247.5,249.63,2.13
speaker_0,252.46,253.95,1.49
speaker_0,255.82,259.39,3.57
speaker_0,260.22,261.71,1.49
speaker_0,262.06,264.99,2.93
speaker_0,265.58,267.705,2.125
speaker_1,267.705,268.455,0.75
speaker_0,268.455,269.63,1.175
speaker_0,270.3,271.07,0.77
speaker_1,271.98,272.99,1.01
speaker_1,279.26,280.99,1.73
speaker_1,285.58,288.11,2.53
speaker_0,288.86,289.15,0.29
speaker_1,290.14,291.55,1.41
speaker_1,296.06,297.71,1.65
speaker_1,300.14,301.15,1.01
speaker_0,303.18,306.055,2.875
speaker_1,306.055,307.555,1.5
speaker_0,307.555,308.83,1.275
speaker_0,309.26,315.47,6.21
speaker_0,315.82,316.19,0.37
speaker_0,316.7,322.19,5.49
speaker_0,322.62,324.59,1.97
speaker_0,325.02,325.39,0.37
speaker_0,327.82,328.19,0.37
speaker_0,329.58,333.79,4.21
speaker_0,335.74,336.11,0.37
speaker_1,343.9,346.99,3.09
speaker_0,350.46,350.83,0.37
speaker_0,357.42,357.71,0.29
speaker_1,361.42,364.19,2.77
speaker_0,367.18,368.19,1.01
speaker_0,369.66,370.03,0.37
speaker_0,374.62,374.91,0.29
speaker_0,376.94,378.11,1.17
speaker_0,378.62,379.15,0.53
speaker_0,389.02,389.63,0.61
speaker_0,389.98,390.99,1.01
speaker_0,395.66,395.95,0.29
speaker_0,396.46,396.75,0.29
speaker_0,397.26,397.63,0.37
speaker_0,399.98,401.79,1.81
speaker_0,402.46,403.87,1.41
speaker_0,404.22,406.11,1.89
speaker_0,406.46,410.67,4.21
speaker_0,411.42,414.35,2.93
speaker_0,415.34,418.51,3.17
speaker_0,419.1,423.39,4.29
speaker_0,423.9,429.47,5.57
speaker_1,430.7,431.39,0.69
speaker_1,432.06,432.59,0.53
speaker_1,434.38,436.51,2.13
speaker_1,439.74,441.63,1.89
speaker_0,443.58,443.95,0.37
speaker_0,447.9,448.19,0.29
speaker_0,451.74,453.71,1.97
speaker_0,454.78,456.03,1.25
speaker_0,456.78,460.51,3.73
speaker_0,461.1,464.19,3.09
speaker_0,465.26,466.03,0.77
speaker_0,467.02,467.47,0.45
speaker_0,468.94,471.15,2.21
speaker_0,471.82,472.67,0.85
speaker_0,473.58,476.11,2.53
speaker_0,476.46,478.59,2.13
speaker_0,478.94,486.59,7.65
speaker_0,487.18,487.71,0.53
speaker_0,493.74,494.03,0.29
speaker_0,495.1,495.39,0.29
speaker_0,500.06,500.59,0.53
speaker_0,501.5,501.79,0.29
speaker_0,505.82,506.27,0.45
speaker_1,506.94,507.31,0.37
speaker_0,509.42,511.39,1.97
speaker_0,512.46,513.39,0.93
speaker_0,513.82,515.71,1.89
speaker_0,516.22,521.47,5.25
speaker_0,521.82,523.07,1.25
speaker_0,523.5,529.23,5.73
speaker_1,537.26,538.91,1.65
speaker_0,539.34,540.75,1.41
speaker_0,542.54,544.03,1.49
speaker_0,544.46,545.085,0.625
speaker_1,545.085,545.71,0.625
speaker_0,549.26,551.15,1.89
