speaker,start_time,end_time,duration
speaker_1,7.66,7.95,0.29
speaker_1,10.3,10.59,0.29
speaker_1,16.86,17.235,0.375
speaker_0,17.235,19.55,2.315
speaker_1,20.22,20.99,0.77
speaker_0,23.5,24.03,0.53
speaker_0,24.62,32.59,7.97
speaker_0,35.9,47.39,11.49
speaker_0,47.9,48.43,0.53
speaker_1,50.38,52.11,1.73
speaker_1,53.34,53.63,0.29
speaker_1,54.06,55.87,1.81
speaker_1,57.26,58.19,0.93
speaker_1,58.7,59.63,0.93
speaker_1,59.98,61.47,1.49
speaker_0,64.38,66.67,2.29
speaker_0,68.06,76.51,8.45
speaker_0,76.94,85.55,8.61
speaker_0,88.06,88.51,0.45
speaker_0,89.18,89.87,0.69
speaker_0,91.34,95.15,3.81
speaker_0,95.5,96.11,0.61
speaker_0,96.46,99.47,3.01
speaker_0,99.98,102.11,2.13
speaker_0,102.54,103.15,0.61
speaker_1,104.78,105.31,0.53
speaker_1,110.3,110.59,0.29
speaker_1,111.34,111.63,0.29
speaker_1,113.58,114.67,1.09
speaker_1,115.58,115.95,0.37
speaker_1,117.18,117.47,0.29
speaker_1,118.22,118.51,0.29
speaker_1,118.94,119.31,0.37
speaker_1,119.98,120.605,0.625
speaker_0,120.605,120.99,0.385
speaker_0,121.42,122.19,0.77
speaker_0,122.86,123.71,0.85
speaker_0,124.3,126.43,2.13
speaker_0,126.94,133.95,7.01
speaker_0,134.38,138.35,3.97
speaker_0,138.7,140.83,2.13
speaker_0,141.26,142.43,1.17
speaker_0,142.86,143.79,0.93
speaker_1,149.66,149.95,0.29
speaker_1,150.7,150.99,0.29
speaker_1,152.06,152.35,0.29
speaker_1,153.26,155.07,1.81
speaker_1,155.42,156.51,1.09
speaker_1,158.7,159.15,0.45
speaker_1,160.06,160.83,0.77
speaker_1,163.66,164.03,0.37
speaker_1,165.18,165.47,0.29
speaker_1,166.14,166.51,0.37
speaker_1,167.34,167.87,0.53
speaker_1,168.22,170.99,2.77
speaker_1,173.02,174.645,1.625
speaker_0,174.645,175.07,0.425
speaker_1,175.82,176.19,0.37
speaker_1,176.54,176.83,0.29
speaker_1,178.14,179.23,1.09
speaker_1,181.18,182.555,1.375
speaker_0,182.555,183.39,0.835
speaker_0,184.3,185.07,0.77
speaker_0,186.3,194.19,7.89
speaker_0,196.22,199.07,2.85
speaker_1,199.9,200.19,0.29
speaker_1,201.5,203.31,1.81
speaker_1,204.3,204.75,0.45
speaker_1,209.74,213.23,3.49
speaker_1,213.58,213.87,0.29
speaker_0,215.02,215.39,0.37
speaker_0,215.82,216.59,0.77
speaker_0,217.26,218.11,0.85
speaker_0,218.86,220.91,2.05
speaker_0,221.42,224.91,3.49
speaker_0,225.26,227.39,2.13
speaker_0,227.74,228.51,0.77
speaker_1,231.42,233.47,2.05
speaker_1,234.3,234.75,0.45
speaker_1,236.14,236.43,0.29
speaker_1,238.38,239.39,1.01
speaker_1,242.22,242.51,0.29
speaker_1,242.94,243.23,0.29
speaker_1,245.58,247.47,1.89
speaker_1,248.06,248.35,0.29
speaker_1,249.18,250.27,1.09
speaker_1,251.18,252.11,0.93
speaker_0,252.46,253.39,0.93
speaker_0,253.82,254.51,0.69
speaker_0,255.02,256.11,1.09
speaker_0,257.18,259.55,2.37
speaker_0,260.06,262.03,1.97
speaker_0,262.38,266.51,4.13
speaker_0,267.26,269.39,2.13
speaker_0,269.9,270.67,0.77
speaker_1,271.98,272.91,0.93
speaker_1,273.66,274.75,1.09
speaker_1,275.18,276.35,1.17
speaker_1,277.5,279.55,2.05
speaker_1,280.78,281.23,0.45
speaker_1,281.98,282.35,0.37
speaker_1,283.18,283.55,0.37
speaker_1,284.22,288.91,4.69
speaker_1,289.26,290.03,0.77
speaker_0,290.78,291.71,0.93
speaker_0,292.54,292.99,0.45
speaker_0,294.3,295.71,1.41
speaker_0,296.38,302.75,6.37
speaker_0,303.1,303.87,0.77
speaker_0,306.38,307.79,1.41
speaker_0,308.14,309.95,1.81
speaker_0,310.38,312.83,2.45
speaker_0,313.18,315.95,2.77
speaker_1,316.38,316.75,0.37
speaker_0,318.7,319.55,0.85
speaker_0,320.86,321.47,0.61
speaker_0,322.06,324.27,2.21
speaker_0,324.7,337.55,12.85
speaker_0,338.06,341.07,3.01
speaker_1,341.42,341.79,0.37
speaker_1,349.34,349.63,0.29
speaker_0,350.62,351.47,0.85
speaker_0,351.82,353.63,1.81
speaker_0,354.06,359.23,5.17
speaker_0,359.58,362.35,2.77
speaker_0,362.94,364.83,1.89
speaker_0,365.18,366.83,1.65
speaker_0,374.86,376.11,1.25
speaker_0,376.46,377.31,0.85
speaker_0,378.46,380.75,2.29
speaker_0,381.1,382.19,1.09
speaker_0,382.94,387.07,4.13
speaker_0,387.82,388.19,0.37
speaker_1,389.34,390.43,1.09
speaker_1,393.5,393.95,0.45
speaker_1,397.98,398.27,0.29
speaker_1,399.02,399.71,0.69
speaker_1,400.06,400.43,0.37
speaker_1,401.34,401.79,0.45
speaker_0,403.26,403.55,0.29
speaker_1,404.38,405.23,0.85
speaker_1,405.98,406.605,0.625
speaker_0,406.605,407.31,0.705
speaker_0,407.74,409.47,1.73
speaker_0,409.9,414.275,4.375
speaker_1,414.275,414.525,0.25
speaker_0,414.525,424.27,9.745
speaker_0,424.78,426.67,1.89
speaker_0,427.1,427.71,0.61
speaker_0,429.26,431.47,2.21
speaker_0,431.82,432.99,1.17
speaker_0,433.42,437.63,4.21
speaker_0,438.3,441.39,3.09
speaker_0,441.82,443.95,2.13
speaker_1,445.1,445.47,0.37
speaker_1,451.98,452.43,0.45
speaker_1,455.58,455.87,0.29
speaker_1,456.54,456.83,0.29
speaker_1,460.94,461.23,0.29
speaker_1,461.9,463.39,1.49
speaker_1,463.74,464.91,1.17
speaker_1,466.14,466.91,0.77
speaker_1,467.58,467.87,0.29
speaker_0,468.3,468.59,0.29
speaker_0,469.26,470.83,1.57
speaker_1,471.18,471.805,0.625
speaker_0,471.805,476.03,4.225
speaker_0,476.62,478.59,1.97
speaker_0,479.18,483.15,3.97
speaker_0,483.5,484.83,1.33
speaker_0,485.26,487.39,2.13
speaker_0,487.74,488.27,0.53
speaker_1,489.9,490.19,0.29
speaker_1,491.42,491.71,0.29
speaker_0,493.34,493.63,0.29
speaker_0,500.46,502.19,1.73
speaker_0,502.62,502.91,0.29
speaker_0,503.34,506.67,3.33
speaker_0,507.34,508.27,0.93
speaker_0,508.78,511.95,3.17
speaker_0,512.3,513.79,1.49
speaker_0,514.14,516.83,2.69
speaker_0,517.26,518.51,1.25
speaker_0,519.18,520.67,1.49
speaker_0,521.26,521.55,0.29
speaker_0,522.22,523.39,1.17
speaker_1,527.9,528.19,0.29
speaker_1,531.42,531.79,0.37
speaker_0,534.62,535.47,0.85
speaker_1,536.14,537.15,1.01
speaker_1,537.9,540.67,2.77
speaker_1,542.3,544.11,1.81
speaker_0,560.7,563.63,2.93
speaker_0,564.38,566.59,2.21
speaker_0,567.02,569.07,2.05
speaker_0,569.5,573.47,3.97
speaker_0,573.9,575.87,1.97
speaker_0,576.3,576.99,0.69
speaker_0,591.74,593.07,1.33
speaker_0,593.42,594.43,1.01
speaker_0,594.94,597.07,2.13
speaker_0,597.58,599.71,2.13
speaker_0,600.22,601.07,0.85
speaker_0,601.42,603.39,1.97
speaker_0,603.82,604.51,0.69
speaker_1,607.42,607.71,0.29
speaker_1,612.46,613.23,0.77
speaker_1,618.38,619.07,0.69
speaker_1,619.58,619.95,0.37
speaker_0,622.62,623.07,0.45
speaker_1,624.62,625.245,0.625
speaker_0,625.245,625.63,0.385
speaker_1,627.66,627.95,0.29
speaker_1,632.86,633.23,0.37
speaker_1,634.54,634.99,0.45
speaker_1,636.3,636.59,0.29
speaker_1,637.58,637.87,0.29
speaker_1,638.46,638.99,0.53
speaker_1,639.58,642.67,3.09
speaker_1,644.38,644.67,0.29
speaker_1,646.22,646.51,0.29
speaker_1,647.42,647.87,0.45
speaker_1,648.54,650.51,1.97
speaker_1,650.94,651.63,0.69
speaker_1,652.14,652.99,0.85
speaker_1,653.34,654.75,1.41
speaker_1,656.7,657.47,0.77
speaker_1,660.62,660.91,0.29
speaker_0,661.58,662.19,0.61
speaker_0,663.58,665.79,2.21
speaker_0,666.22,668.19,1.97
speaker_0,668.78,672.91,4.13
speaker_0,673.66,675.63,1.97
speaker_0,676.14,676.75,0.61
speaker_1,685.1,685.39,0.29
speaker_1,690.54,690.91,0.37
speaker_1,692.7,693.31,0.61
speaker_1,694.3,694.99,0.69
speaker_1,696.3,696.59,0.29
speaker_1,699.1,699.39,0.29
speaker_0,701.26,702.43,1.17
speaker_0,702.86,703.87,1.01
speaker_0,704.86,706.35,1.49
speaker_0,706.86,708.11,1.25
speaker_0,708.54,710.75,2.21
speaker_0,711.34,713.31,1.97
speaker_0,713.82,714.35,0.53
speaker_1,716.54,718.03,1.49
speaker_1,720.22,720.51,0.29
speaker_1,721.26,721.55,0.29
speaker_0,722.62,726.43,3.81
speaker_0,727.02,730.75,3.73
speaker_0,734.22,735.87,1.65
speaker_0,738.14,741.39,3.25
speaker_1,742.14,743.79,1.65
speaker_0,744.3,746.59,2.29
speaker_0,765.98,768.03,2.05
speaker_1,768.54,768.91,0.37
speaker_1,769.9,770.59,0.69
speaker_1,773.82,774.11,0.29
speaker_1,774.7,774.99,0.29
speaker_1,776.14,779.55,3.41
speaker_0,788.06,789.71,1.65
speaker_1,791.58,792.43,0.85
speaker_0,792.94,794.11,1.17
speaker_0,794.7,795.15,0.45
speaker_1,795.98,796.27,0.29
speaker_1,797.74,799.55,1.81
speaker_1,799.9,800.75,0.85
speaker_1,801.1,801.47,0.37
speaker_0,821.5,822.35,0.85
speaker_1,827.18,827.47,0.29
speaker_1,827.98,828.27,0.29
speaker_1,829.9,830.27,0.37
speaker_1,831.5,831.79,0.29
speaker_1,832.3,832.67,0.37
speaker_1,841.66,842.43,0.77
speaker_0,843.82,844.19,0.37
