Actual,Prediction,Probability
1,1,0.6064972720147999
1,1,0.800238549241521
1,1,0.5087019180262785
0,1,0.5531969361726752
0,1,0.9719039949334954
1,1,0.8522332142617516
1,1,0.5134924200510264
1,1,0.6640537151093175
0,1,0.7541091061459956
1,0,0.3330122464376917
0,1,0.6558421288247447
1,1,0.7108197619999149
0,1,0.6996411715039506
1,0,0.2397088608518991
0,1,0.7576727499657429
0,1,0.6703113483468464
1,0,0.36965657062515844
1,1,0.7839417411606409
0,0,0.2267646500759754
1,0,0.3035891841459709
0,1,0.5084369305734352
0,0,0.0876042080131983
1,1,0.6264333676521946
0,0,0.36876300806004086
0,1,0.7714445459330094
0,1,0.5018345520924872
0,0,0.3185342044265909
1,0,0.4056481483694956
1,0,0.34308188513114163
1,0,0.21839657979241395
0,1,0.520488129853919
1,1,0.8399033935429724
0,0,0.19616823165707126
0,1,0.6068534918070483
1,0,0.15862088918448516
0,0,0.21958402867219518
1,0,0.4736734479472482
0,1,0.7548792268845638
1,0,0.27750241967071876
1,0,0.4095938413975215
0,1,0.7819264954496473
0,1,0.6042466444284557
0,1,0.6022416911321948
1,1,0.5504136731523541
1,1,0.5961426883658715
0,0,0.19320440890879642
1,1,0.6410905332589932
0,1,0.7469763775661401
1,1,0.7581009841092556
1,1,0.7799338824309479
1,1,0.8721754264094983
1,1,0.816182934312183
1,0,0.46559025401060083
0,0,0.20466799548035935
1,0,0.07565844155135343
1,0,0.14044584760983733
1,0,0.29213941613125227
1,1,0.9170127600062956
0,0,0.09301604346292747
1,1,0.5704186403070545
1,1,0.8334114339900002
0,0,0.4105441857159036
0,0,0.2961384175037641
1,1,0.7528944708854869
1,0,0.3806574733652577
1,0,0.29449635809089025
1,1,0.798881319131837
1,0,0.2114691628791612
0,1,0.9197426061630969
1,0,0.4911189600683528
0,1,0.6003944855179941
1,1,0.5518039702202677
0,0,0.4250249311267213
1,1,0.8208386638196128
1,0,0.4878428428817904
0,0,0.4543922932421574
1,1,1.0
0,0,0.3405373847674811
1,1,0.7870410690171222
