speaker,start_time,end_time,duration
speaker_3,1.74,2.51,0.77
speaker_1,7.26,7.71,0.45
speaker_1,8.22,10.27,2.05
speaker_1,11.18,12.19,1.01
speaker_1,12.7,13.07,0.37
speaker_1,18.22,19.31,1.09
speaker_1,20.06,20.35,0.29
speaker_1,20.94,22.11,1.17
speaker_1,22.46,22.99,0.53
speaker_1,23.98,24.43,0.45
speaker_1,24.78,25.95,1.17
speaker_1,26.3,26.91,0.61
speaker_0,27.74,28.51,0.77
speaker_1,28.86,29.985,1.125
speaker_6,29.985,30.75,0.765
speaker_1,54.7,54.99,0.29
speaker_1,57.98,59.31,1.33
speaker_1,60.06,60.99,0.93
speaker_1,61.5,61.95,0.45
speaker_1,62.78,63.15,0.37
speaker_1,63.98,65.39,1.41
speaker_1,65.9,66.19,0.29
speaker_1,66.62,67.15,0.53
speaker_0,67.74,68.615,0.875
speaker_5,68.615,69.115,0.5
speaker_1,69.115,70.115,1.0
speaker_6,70.115,70.75,0.635
speaker_1,72.7,74.11,1.41
speaker_1,74.7,75.47,0.77
speaker_1,76.54,77.63,1.09
speaker_1,78.7,78.99,0.29
speaker_1,80.3,81.39,1.09
speaker_0,82.06,82.91,0.85
speaker_1,83.5,84.375,0.875
speaker_6,84.375,85.07,0.695
speaker_1,94.38,96.43,2.05
speaker_1,96.94,97.79,0.85
speaker_1,98.7,99.39,0.69
speaker_1,99.9,100.27,0.37
speaker_1,101.1,104.75,3.65
speaker_1,106.22,107.55,1.33
speaker_1,108.78,110.75,1.97
speaker_1,116.78,117.79,1.01
speaker_1,118.94,120.51,1.57
speaker_1,121.34,122.43,1.09
speaker_1,122.78,124.83,2.05
speaker_0,125.5,126.375,0.875
speaker_5,126.375,126.875,0.5
speaker_1,126.875,127.875,1.0
speaker_6,127.875,128.59,0.715
speaker_1,131.42,133.15,1.73
speaker_1,133.66,135.63,1.97
speaker_1,136.3,137.425,1.125
speaker_0,137.425,137.675,0.25
speaker_1,137.675,139.55,1.875
speaker_1,139.98,142.83,2.85
speaker_0,143.34,144.215,0.875
speaker_5,144.215,144.715,0.5
speaker_1,144.715,145.715,1.0
speaker_6,145.715,146.43,0.715
speaker_2,147.5,147.87,0.37
