Actual,Prediction,Probability
0,1,0.8269668383423373
0,1,0.5655149092306812
1,0,0.20463655902113195
0,1,0.670661964572759
1,0,0.36722261993750066
1,1,0.8188150556895427
0,1,0.8369631890246211
1,1,0.8483484391476871
0,1,0.6924210954360174
1,0,0.4353160521361791
0,0,0.11756287553051878
0,1,0.6925158610868989
1,1,0.5428168672630252
0,0,0.4872125124373097
0,0,0.224013129652155
0,0,0.29636156781628054
0,0,0.1258513437663833
1,1,0.827501647988831
1,1,0.8349720952966034
1,0,0.046314425685045714
0,0,0.44029147042515115
1,0,0.2732187188910974
0,0,0.2662338519010472
1,0,0.398970168915764
0,1,0.8089661231500488
0,0,0.34954514713701706
1,0,0.44328994627716994
1,0,0.339199609613863
1,1,0.8600463503250501
1,0,0.04463248694274582
1,0,0.21240811337497373
0,1,0.6021343690031987
0,1,0.8073486619913391
1,0,0.4035523874610772
0,0,0.09758644701491612
1,1,0.853295077481797
0,0,0.34693054444132243
1,1,0.8178252954064161
1,0,0.33949335729016616
1,0,0.4853596393797366
0,1,0.7021843274548163
0,0,0.3621606385550152
1,1,0.8424853059641237
1,0,0.0652646412014195
1,1,0.8086607136631365
1,1,0.7772528591646302
0,1,0.9222373713841707
1,1,0.9174532221265567
1,1,0.8135092294488369
0,1,0.8773557119642559
0,0,0.3789068609098574
1,1,0.9771675166402599
1,1,0.8130203259125046
1,0,0.37724536485631
0,1,0.7973458011842697
0,1,0.853062907446958
1,1,0.6090867673069215
1,1,0.9496132599047812
0,0,0.11479179459642701
1,1,0.8515603113733923
1,1,0.9670876989274381
1,1,0.6284479771395655
0,1,0.5979671688867247
0,1,0.7972181970516031
1,0,0.3625462047043217
1,0,0.09315916816371322
1,1,0.6759877094137929
0,0,0.4200271432186438
1,1,0.8968417372280906
0,0,0.38513184909993964
0,1,0.8490834783363042
1,1,0.9268339304195495
0,1,0.5614825578651527
1,0,0.36809691067293493
1,1,0.7520835926998434
0,1,0.7808905497834456
1,0,0.25863550903193755
