Actual,Prediction,Probability
0,1,0.8969597816467285
1,1,0.5154034495353699
0,1,0.8720395565032959
0,1,0.597217857837677
1,0,0.4875028729438782
0,1,0.7774062752723694
0,1,0.8407773375511169
1,1,0.8338084816932678
0,1,0.6853216290473938
1,1,0.8116900324821472
0,1,0.5464232563972473
1,1,0.8766762018203735
1,1,0.8326219916343689
0,1,0.741926372051239
1,0,0.40426239371299744
1,1,0.9998455047607422
1,1,0.7001453042030334
1,0,0.28147974610328674
0,0,0.48590850830078125
1,0,0.3766889274120331
1,1,0.7510249018669128
0,0,0.3075430989265442
1,0,0.3762817084789276
1,1,0.8148128986358643
1,1,0.8980504870414734
1,1,0.9991901516914368
1,1,0.912758469581604
1,1,0.7466198205947876
1,1,0.8722354769706726
1,1,0.7710103988647461
0,1,0.7769246697425842
1,1,0.9454092979431152
1,1,0.7109670639038086
1,1,0.9552138447761536
0,1,0.9364887475967407
1,1,0.7378971576690674
1,1,0.9999159574508667
1,1,0.9230870604515076
0,1,0.7639142274856567
1,1,0.7285898327827454
0,1,0.7653349041938782
1,1,0.5132193565368652
0,1,0.7470951080322266
0,1,0.8325608372688293
0,1,0.8579766750335693
1,1,0.8760818243026733
0,1,0.6407427787780762
1,1,0.8847339153289795
0,0,0.3045344948768616
1,1,0.7613713145256042
1,0,0.39816445112228394
1,1,0.8783150911331177
1,0,0.3551790714263916
1,1,0.9746276140213013
