Actual,Prediction,Probability
1,0,0.2041850950462711
0,0,0.19332488247915716
0,1,0.5215072736295355
0,1,0.7727112013403797
0,1,0.6637162211331402
1,0,0.3799424427422544
1,0,0.3155029131445314
0,1,0.6343311376506954
0,1,0.671721766965465
0,0,0.3397570271458545
0,1,0.5109338977033663
0,0,0.3199115198189284
1,1,0.8291678227823492
1,1,0.7814876032856927
0,0,0.24937994098764002
0,0,0.48870450339792953
1,0,0.22989462819772688
1,1,0.6513071815508208
1,0,0.24943099860059137
0,0,0.49418085241666915
0,1,0.6362326639582846
0,1,0.70586666966342
0,1,0.5
1,0,0.4705032278664112
0,0,0.4033181161764317
1,1,0.5458172270547449
0,0,0.3373537517598508
1,1,0.7475350005645222
0,0,0.3735357612338542
1,0,0.4764501332352923
1,1,0.5224822945824814
1,0,0.31247730648215016
1,1,0.6190229728158821
1,1,0.6349186163510148
0,0,0.25580459588005705
1,0,0.3404961245386634
1,0,0.40335425688785814
0,0,0.2826505828197596
0,0,0.22662289516337702
1,0,0.33737594736410514
0,0,0.46989644485168197
1,1,0.7535335954823269
1,1,0.5526088437034582
1,1,0.8349703326683582
0,0,0.4579513530023345
1,1,0.7706209632505407
0,0,0.3752485780135066
1,1,0.7070211072993976
1,1,0.7266955915048522
0,1,0.7208836922967587
1,1,0.7246761276892226
1,1,0.6804621970335653
1,1,0.819439608426728
1,1,0.7719136786401937
1,1,0.764370748554897
0,1,0.6424096505831122
0,1,0.528309199116586
0,0,0.2566101950674195
1,1,0.634972399040487
0,1,0.5917031746726136
0,0,0.2985527945742704
1,0,0.25884892059531694
0,0,0.48173500643203626
1,0,0.2944889476514386
1,0,0.46496149650306656
1,0,0.4518398799771187
0,0,0.2796554286094914
0,1,0.5769989689759191
0,0,0.3821657924752916
1,1,0.5379707699292477
