Actual,Prediction,Probability
1,1,0.9721885900432745
1,1,0.9439590845978029
1,1,0.8747650205936551
0,0,0.4529928894500267
1,0,0.4773682200022772
0,1,0.9475732924355558
1,1,0.9625855022867531
0,1,0.999999999584724
1,1,0.9929403203169671
1,1,0.9737999253215412
1,0,0.35627617379513243
0,1,0.9554770290343748
1,0,0.04653453910048475
0,1,0.8182325208341793
1,0,0.1260157332370942
0,1,0.8125780738808405
1,1,0.935491105951921
1,1,0.8229557706927588
0,0,0.4220478925156114
0,0,0.2590134647233095
1,0,0.45046604655880645
1,1,0.5658548391297986
1,1,0.8426872903956442
1,0,0.06741366744067474
0,0,0.14377337427782055
0,1,0.7279590440682511
1,0,0.06185478998744753
1,1,0.9651009291164693
1,1,0.7446205847438018
0,0,0.29564086569132403
1,1,0.6398823765643721
1,1,0.9605441042283228
1,0,0.4962634324857316
0,0,0.3420619893978739
1,1,0.7434732944667546
1,1,0.5017253833104544
0,1,0.8695189059797787
1,1,0.9211356140759939
1,1,0.9608733679544232
