Actual,Prediction,Probability
1,1,0.6283118742934425
1,1,0.6418584427883223
1,0,0.45943212344458323
0,1,0.6300684167132449
0,1,0.6304388238034695
1,1,0.6185088680200594
1,1,0.522700477138848
1,1,0.5445645735477689
0,0,0.47869472979320193
1,0,0.4488652943277902
0,1,0.56950387092715
1,1,0.5501647600010637
0,1,0.6063317273533124
1,1,0.5932106856658971
0,1,0.597496664748618
0,0,0.4590634912040126
1,0,0.45692255581285984
1,1,0.5351839860030769
0,0,0.4926513764983588
1,0,0.44122696017813384
0,1,0.5649800371268058
0,1,0.5599189176093008
1,1,0.646063212108819
0,1,0.5
0,1,0.5420583586986472
0,1,0.5896911013142724
0,1,0.5
1,1,0.5594623448114842
1,1,0.6334271795468858
1,1,0.5870808899630859
0,1,0.5605029657284102
1,1,0.5104962611082047
0,1,0.5650315950984117
0,1,0.506185134482868
1,1,0.6084963744719328
0,0,0.4357134320643347
1,1,0.5823515829184167
0,1,0.520226243231132
1,0,0.48138516265332026
1,1,0.6689042710452805
0,1,0.534252891366899
0,1,0.5490814507903271
0,1,0.5
1,1,0.6345053768594047
1,0,0.4800405612508534
0,0,0.45850455571623394
1,1,0.5143677681746414
0,1,0.5318059179105828
1,1,0.5254400335538122
1,1,0.668373560066854
1,1,0.6343148136649517
1,1,0.6521730267550463
1,1,0.534228374532957
0,0,0.48070638419341266
1,0,0.45153798692844216
1,1,0.5492912451524589
1,1,0.5990075273010872
1,1,0.6628113071702069
0,1,0.5403534029683836
1,1,0.5103046596637194
1,1,0.6222845209425004
0,0,0.46712712686250185
0,1,0.5380252420999223
1,1,0.6962736375081383
1,0,0.44309037683893676
1,1,0.519370087182323
1,1,0.6517607085544781
1,1,0.5671946206167561
0,1,0.6315246605822639
1,1,0.6521459765961305
0,0,0.43364972104864147
1,1,0.6345634137858037
0,1,0.5273722476013457
1,1,0.6561234885607411
1,1,0.5555676209368184
0,1,0.5
1,1,0.5642891831518015
0,1,0.5597976361164427
1,1,0.6364583328436481
