video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,54.13,6.67,41.59,5.87,52.54
p5-s10,31.04,12.14,15.57,3.33,81.1
p7-s8,55.78,8.04,39.9,7.85,52.26
p7-s16,45.63,6.09,32.76,6.78,60.46
p9-s3-1,93.09,4.98,81.56,6.56,11.89
p9-s9,66.23,4.92,52.68,8.64,38.69
p11-s4,67.72,38.2,23.43,6.09,70.48
p11-s11,64.83,35.89,20.4,8.54,71.06
p12-s3,92.59,0.34,89.88,2.37,7.75
p12-s6,80.91,1.75,75.19,3.97,20.84
p17-s2,35.17,13.81,15.52,5.84,78.64
p17-s6,28.26,6.97,19.49,1.8,78.71
p18-s15,27.03,5.61,14.73,6.7,78.58
p18-s17,25.09,8.31,10.23,6.55,83.22
