video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,29.93,10.09,11.02,8.82,80.16
p5-s10,18.25,9.05,4.6,4.6,90.8
p7-s8,55.16,11.13,12.0,32.03,55.97
p7-s16,25.06,7.89,5.22,11.95,82.83
p9-s3-1,82.4,13.48,26.61,42.31,31.08
p9-s9,54.35,14.34,12.52,27.5,59.99
p11-s4,20.34,9.84,3.22,7.27,89.5
p11-s11,20.49,10.74,2.1,7.65,90.25
p12-s3,57.21,35.01,2.43,19.77,77.81
p12-s6,83.09,42.94,1.64,38.51,59.85
p17-s2,18.13,8.14,4.68,5.32,90.0
p17-s6,19.39,7.1,9.19,3.09,87.71
p18-s15,12.77,5.54,3.82,3.41,92.77
p18-s17,14.85,4.86,5.93,4.05,90.02
