video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,51.65,26.32,15.79,9.53,74.67
p5-s10,48.47,28.56,9.89,10.03,80.09
p7-s8,61.18,10.31,21.81,29.06,49.13
p7-s16,68.81,41.13,8.69,18.98,72.33
p9-s3-1,67.4,12.81,30.38,24.2,45.42
p9-s9,42.26,19.72,16.97,5.56,77.47
p11-s4,37.06,20.73,9.97,6.36,83.67
p11-s11,48.22,29.89,7.71,10.62,81.67
p12-s3,90.07,57.57,7.42,25.08,67.5
p12-s6,97.16,63.65,6.51,27.0,66.49
p17-s2,51.69,8.46,9.37,33.86,56.77
p17-s6,33.79,13.96,15.32,4.52,80.16
p18-s15,52.14,22.09,19.47,10.58,69.95
p18-s17,35.3,15.99,12.92,6.39,80.69
