video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,69.26,16.86,41.47,10.94,47.59
p5-s10,58.17,31.23,14.67,12.27,73.06
p7-s8,67.58,8.04,39.9,19.64,40.46
p7-s16,75.15,20.04,31.93,23.19,44.88
p9-s3-1,98.25,6.75,81.46,10.04,8.5
p9-s9,77.35,12.45,51.91,12.99,35.1
p11-s4,85.63,53.17,22.69,9.77,67.54
p11-s11,59.48,35.89,20.4,3.19,76.41
p12-s3,93.2,0.75,89.88,2.57,7.55
p12-s6,83.27,2.71,74.41,6.16,19.44
p17-s2,52.4,32.02,12.77,7.61,79.62
p17-s6,71.1,28.59,17.44,25.06,57.49
p18-s15,35.16,15.51,13.23,6.42,80.35
p18-s17,37.81,19.27,10.23,8.31,81.47
