video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,64.97,38.81,11.02,15.15,73.84
p5-s10,22.74,9.05,4.6,9.09,86.31
p7-s8,57.69,11.13,12.0,34.56,53.44
p7-s16,69.78,38.08,5.22,26.49,68.29
p9-s3-1,101.68,43.22,26.61,31.86,41.54
p9-s9,55.36,14.34,12.52,28.5,58.98
p11-s4,81.46,47.6,3.22,30.63,66.14
p11-s11,45.76,33.7,2.1,9.96,87.94
p12-s3,120.28,80.55,2.43,37.3,60.27
p12-s6,129.47,93.1,1.64,34.73,63.63
p17-s2,77.83,49.02,4.68,24.12,71.2
p17-s6,47.93,20.85,9.19,17.88,72.92
p18-s15,31.66,20.74,3.82,7.1,89.08
p18-s17,58.26,38.85,5.93,13.48,80.59
