video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,50.53,27.89,12.17,10.47,77.36
p5-s10,54.0,34.15,6.18,13.68,80.14
p7-s8,59.05,9.6,17.9,31.54,50.55
p7-s16,61.8,32.86,12.53,16.4,71.07
p9-s3-1,65.39,8.9,36.7,19.79,43.51
p9-s9,47.58,25.21,14.02,8.35,77.63
p11-s4,39.04,20.62,8.58,9.84,81.58
p11-s11,67.02,42.89,3.87,20.26,75.87
p12-s3,86.84,67.64,6.21,12.99,80.8
p12-s6,106.58,76.06,7.06,23.47,69.48
p17-s2,49.32,6.72,13.03,29.57,57.4
p17-s6,35.64,13.23,16.57,5.84,77.59
p18-s15,65.72,35.5,5.73,24.49,69.78
p18-s17,59.24,41.6,5.9,11.74,82.36
