video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,54.13,6.67,41.59,5.87,52.54
p5-s10,31.04,12.14,15.57,3.33,81.1
p7-s8,68.36,8.04,39.9,20.43,39.68
p7-s16,43.51,6.09,32.76,4.66,62.58
p9-s3-1,94.27,4.98,81.56,7.73,10.71
p9-s9,66.49,4.92,52.68,8.89,38.43
p11-s4,67.72,38.2,23.43,6.09,70.48
p11-s11,59.63,35.89,20.4,3.34,76.27
p12-s3,92.35,0.34,89.88,2.13,7.99
p12-s6,81.52,1.75,75.19,4.58,20.23
p17-s2,32.77,13.81,15.52,3.44,81.04
p17-s6,31.2,6.97,19.49,4.74,75.77
p18-s15,23.26,5.61,14.73,2.93,82.34
p18-s17,22.08,8.31,10.23,3.55,86.22
