video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,31.71,8.33,18.08,5.3,76.63
p5-s10,59.93,34.5,11.41,14.02,74.56
p7-s8,60.97,8.9,26.85,25.22,47.93
p7-s16,48.17,19.28,16.67,12.22,71.11
p9-s3-1,76.41,21.68,35.63,19.1,45.27
p9-s9,58.19,9.91,18.58,29.7,51.72
p11-s4,36.19,9.82,16.53,9.84,73.63
p11-s11,49.85,9.82,10.03,30.0,59.97
p12-s3,92.95,55.15,11.99,25.81,62.2
p12-s6,84.61,48.52,12.47,23.61,63.92
p17-s2,55.23,6.99,17.73,30.52,51.75
p17-s6,41.82,5.3,22.75,13.77,63.48
p18-s15,36.42,10.61,21.99,3.82,74.19
p18-s17,35.47,15.91,13.2,6.36,80.44
