video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,62.22,31.89,16.6,13.73,69.67
p5-s10,55.42,31.06,11.63,12.73,75.64
p7-s8,61.53,8.9,26.85,25.79,47.37
p7-s16,67.14,27.19,15.48,24.47,60.05
p9-s3-1,59.13,8.46,40.31,10.36,49.33
p9-s9,51.62,24.53,16.79,10.3,72.91
p11-s4,49.14,23.34,13.86,11.94,74.2
p11-s11,81.21,52.42,8.79,20.0,71.21
p12-s3,107.81,75.28,10.42,22.11,67.47
p12-s6,84.15,45.64,15.07,23.44,61.48
p17-s2,35.87,6.99,17.73,11.16,71.11
p17-s6,45.13,18.07,20.23,6.83,72.94
p18-s15,64.44,29.6,21.21,13.64,65.15
p18-s17,57.13,25.9,13.2,18.03,68.77
