video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,63.92,14.26,40.98,8.69,50.33
p5-s10,47.14,25.04,14.89,7.21,77.9
p7-s8,66.25,8.04,39.9,18.32,41.79
p7-s16,53.89,16.86,30.22,6.81,62.97
p9-s3-1,94.5,4.98,81.56,7.96,10.48
p9-s9,69.07,8.3,52.04,8.73,39.24
p11-s4,78.33,50.07,22.59,5.67,71.74
p11-s11,89.62,58.67,19.99,10.95,69.06
p12-s3,94.77,1.09,89.85,3.83,6.32
p12-s6,86.84,4.06,74.27,8.51,17.22
p17-s2,32.31,13.81,15.52,2.97,81.51
p17-s6,35.8,13.57,18.62,3.61,77.77
p18-s15,54.92,25.67,12.47,16.78,70.75
p18-s17,69.89,38.95,10.2,20.74,69.07
