video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,34.88,8.33,18.08,8.47,73.45
p5-s10,25.55,7.6,12.48,5.46,82.06
p7-s8,61.46,8.9,26.85,25.71,47.44
p7-s16,46.39,5.28,19.66,21.44,58.89
p9-s3-1,60.15,8.46,40.31,11.37,48.32
p9-s9,36.56,9.91,18.58,8.06,73.36
p11-s4,31.41,9.82,16.53,5.06,78.41
p11-s11,33.78,9.82,10.03,13.93,76.04
p12-s3,52.37,25.68,13.58,13.11,73.31
p12-s6,52.34,19.96,17.13,15.25,67.62
p17-s2,39.02,6.99,17.73,14.31,67.96
p17-s6,31.37,5.3,22.75,3.33,73.92
p18-s15,34.47,5.46,23.12,5.89,70.99
p18-s17,30.72,4.64,13.2,12.89,73.92
