video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,73.12,21.56,11.98,39.58,48.44
p5-s10,23.01,10.63,7.6,4.78,87.62
p7-s8,58.24,10.5,14.88,32.86,52.26
p7-s16,45.23,6.84,16.7,21.69,61.61
p9-s3-1,64.66,13.33,37.63,13.71,48.67
p9-s9,45.93,18.88,17.99,9.07,72.95
p11-s4,31.41,13.6,10.37,7.44,82.19
p11-s11,20.11,10.62,4.5,4.99,90.51
p12-s3,59.59,38.75,9.19,11.65,79.16
p12-s6,69.66,38.28,13.23,18.15,68.62
p17-s2,24.04,9.67,11.49,2.88,85.63
p17-s6,27.06,7.11,15.54,4.41,80.05
p18-s15,33.34,4.36,7.48,21.5,71.02
p18-s17,19.75,9.54,5.44,4.76,89.8
