video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,53.24,16.53,26.99,9.72,63.29
p5-s10,56.03,18.91,23.56,13.56,62.88
p7-s8,71.67,11.6,39.95,20.11,39.93
p7-s16,43.63,9.71,26.72,7.2,66.08
p9-s3-1,87.28,11.91,64.7,10.67,24.63
p9-s9,67.94,11.26,31.02,25.65,43.32
p11-s4,42.55,7.35,24.34,10.85,64.81
p11-s11,32.84,6.45,19.42,6.97,73.61
p12-s3,89.2,4.39,72.27,12.54,15.19
p12-s6,87.18,1.56,81.45,4.17,14.38
p17-s2,46.74,22.65,17.68,6.4,75.92
p17-s6,45.22,16.93,21.92,6.37,71.71
p18-s15,38.29,6.6,28.17,3.52,68.31
p18-s17,32.52,6.86,14.96,10.7,74.34
