video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,63.62,15.16,39.54,8.91,51.54
p5-s10,46.99,26.64,12.94,7.42,79.65
p7-s8,64.1,9.31,34.42,20.36,45.22
p7-s16,52.56,22.38,22.74,7.43,69.83
p9-s3-1,95.27,7.54,77.28,10.44,12.28
p9-s9,69.24,8.7,51.6,8.94,39.46
p11-s4,80.86,58.55,15.74,6.57,77.68
p11-s11,90.7,61.39,18.5,10.81,70.69
p12-s3,95.03,1.26,89.4,4.37,6.23
p12-s6,90.66,5.33,74.77,10.56,14.67
p17-s2,25.43,16.73,5.87,2.83,91.3
p17-s6,30.07,16.55,9.78,3.74,86.48
p18-s15,55.41,28.53,10.16,16.72,73.12
p18-s17,69.95,39.13,10.01,20.81,69.18
