video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,50.86,1.02,44.24,5.6,50.16
p5-s10,49.52,15.85,22.9,10.77,66.33
p7-s8,66.09,5.23,51.53,9.33,39.14
p7-s16,43.35,8.34,28.77,6.25,64.99
p9-s3-1,80.9,4.16,70.4,6.34,23.26
p9-s9,68.88,5.39,45.12,18.37,36.5
p11-s4,48.4,9.16,31.76,7.48,60.76
p11-s11,42.47,3.1,32.15,7.22,60.63
p12-s3,89.05,1.2,79.89,7.95,12.15
p12-s6,94.46,3.27,84.03,7.16,8.81
p17-s2,40.29,18.37,11.45,10.47,78.08
p17-s6,37.4,10.35,19.83,7.22,72.95
p18-s15,31.91,3.87,23.87,4.18,71.95
p18-s17,26.53,0.88,16.85,8.8,74.35
