video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,41.92,22.93,9.46,9.52,81.01
p5-s10,21.54,11.31,4.79,5.43,89.78
p7-s8,56.64,12.17,8.86,35.61,55.53
p7-s16,23.12,9.09,4.93,9.1,85.97
p9-s3-1,72.22,20.19,27.95,24.08,47.97
p9-s9,67.28,19.78,16.3,31.2,52.5
p11-s4,26.43,15.9,3.02,7.5,89.47
p11-s11,37.8,11.11,2.27,24.42,73.31
p12-s3,94.9,44.93,2.24,47.74,50.02
p12-s6,90.19,50.21,1.58,38.4,60.02
p17-s2,33.73,11.71,3.1,18.92,77.98
p17-s6,19.18,8.67,6.8,3.72,89.48
p18-s15,10.99,4.85,2.72,3.42,93.86
p18-s17,19.68,9.59,5.23,4.86,89.91
