video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,52.7,7.09,39.54,6.06,54.39
p5-s10,29.39,12.92,12.94,3.54,83.53
p7-s8,52.45,9.31,34.42,8.71,56.87
p7-s16,38.64,8.08,22.74,7.82,69.44
p9-s3-1,92.8,7.54,77.28,7.98,14.74
p9-s9,65.67,5.15,51.6,8.92,39.48
p11-s4,67.5,44.67,15.74,7.09,77.17
p11-s11,64.48,37.56,18.5,8.43,73.08
p12-s3,92.53,0.4,89.4,2.73,7.87
p12-s6,81.82,2.29,74.77,4.75,20.48
p17-s2,29.09,16.73,5.87,6.49,87.64
p17-s6,20.27,8.5,9.78,1.98,88.23
p18-s15,23.68,6.23,10.16,7.29,82.55
p18-s17,24.94,8.34,10.01,6.58,83.4
