video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,39.95,6.81,25.64,7.5,66.86
p5-s10,31.93,4.48,22.42,5.04,72.54
p7-s8,62.19,5.19,36.66,20.34,43.0
p7-s16,27.97,3.8,19.36,4.81,75.83
p9-s3-1,81.75,11.52,59.47,10.76,29.76
p9-s9,67.63,11.8,29.28,26.55,44.17
p11-s4,43.53,8.6,18.05,16.88,65.07
p11-s11,34.74,4.51,17.83,12.4,69.77
p12-s3,81.71,2.27,71.13,8.3,20.57
p12-s6,87.12,0.37,82.38,4.37,13.25
p17-s2,30.59,15.12,11.78,3.69,84.53
p17-s6,25.23,6.95,15.97,2.3,81.73
p18-s15,32.1,3.83,25.69,2.58,71.73
p18-s17,43.49,6.89,14.69,21.91,63.4
