video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,52.81,17.58,25.64,9.59,64.77
p5-s10,56.65,20.12,22.42,14.11,63.47
p7-s8,71.52,13.45,36.66,21.41,41.93
p7-s16,39.52,12.89,19.36,7.28,73.37
p9-s3-1,89.07,18.04,59.47,11.55,28.97
p9-s9,66.53,11.8,29.28,25.45,45.27
p11-s4,38.67,8.6,18.05,12.02,69.92
p11-s11,31.36,6.74,17.83,6.78,75.39
p12-s3,90.57,5.09,71.13,14.34,14.53
p12-s6,89.67,2.05,82.38,5.25,12.37
p17-s2,44.9,27.43,11.78,5.69,82.53
p17-s6,42.27,20.65,15.97,5.65,78.38
p18-s15,36.93,7.33,25.69,3.91,70.4
p18-s17,32.33,6.89,14.69,10.75,74.56
