video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,58.94,20.76,27.37,10.81,61.82
p5-s10,59.82,17.66,22.91,19.24,57.84
p7-s8,60.27,4.48,41.02,14.77,44.21
p7-s16,56.17,15.82,25.39,14.96,59.65
p9-s3-1,80.84,7.6,65.94,7.3,26.77
p9-s9,56.46,15.99,30.03,10.43,59.54
p11-s4,59.42,24.41,22.66,12.35,64.98
p11-s11,64.58,17.12,19.41,28.05,52.54
p12-s3,82.96,3.65,72.51,6.8,20.69
p12-s6,89.76,2.03,81.36,6.37,12.28
p17-s2,40.05,12.48,20.05,7.52,72.43
p17-s6,45.09,18.58,21.25,5.25,73.49
p18-s15,60.27,18.68,26.94,14.65,58.41
p18-s17,64.76,27.65,14.83,22.28,62.89
