video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,34.23,8.33,18.08,7.82,74.1
p5-s10,30.63,7.6,12.48,10.55,76.97
p7-s8,61.55,8.9,26.85,25.81,47.35
p7-s16,44.43,5.28,19.66,19.48,60.85
p9-s3-1,68.5,8.46,40.31,19.73,39.96
p9-s9,34.05,9.91,18.58,5.56,75.86
p11-s4,30.8,9.82,16.53,4.45,79.02
p11-s11,26.22,9.82,10.03,6.38,83.6
p12-s3,58.4,25.68,13.58,19.15,67.28
p12-s6,52.76,19.96,17.13,15.67,67.2
p17-s2,45.18,6.99,17.73,20.47,61.81
p17-s6,30.45,5.3,22.75,2.41,74.85
p18-s15,34.96,5.46,23.12,6.38,70.5
p18-s17,18.75,4.64,13.2,0.92,85.88
