video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,63.36,33.92,15.79,13.65,70.55
p5-s10,75.35,36.76,9.89,28.71,61.4
p7-s8,94.34,39.48,21.81,33.04,45.14
p7-s16,61.66,32.49,8.69,20.48,70.83
p9-s3-1,97.77,41.32,30.38,26.06,43.56
p9-s9,54.03,10.38,16.97,26.68,56.35
p11-s4,49.85,27.3,9.97,12.58,77.45
p11-s11,47.73,31.18,7.71,8.84,83.44
p12-s3,110.71,69.31,7.42,33.98,58.6
p12-s6,105.11,69.44,6.51,29.16,64.33
p17-s2,48.54,22.57,9.37,16.6,74.03
p17-s6,45.52,16.74,15.32,13.45,71.23
p18-s15,42.76,16.09,19.47,7.2,73.33
p18-s17,30.34,9.89,12.92,7.53,79.55
