video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,57.93,6.0,45.56,6.36,48.08
p5-s10,68.39,18.86,24.09,25.44,50.47
p7-s8,68.92,4.33,54.37,10.22,35.42
p7-s16,50.21,6.88,35.5,7.83,56.67
p9-s3-1,89.1,3.57,75.7,9.83,14.48
p9-s9,62.61,8.66,46.3,7.65,46.04
p11-s4,65.38,10.1,36.86,18.42,44.72
p11-s11,46.48,5.3,32.81,8.37,58.82
p12-s3,88.05,1.62,80.7,5.73,13.57
p12-s6,87.38,0.81,83.9,2.66,13.44
p17-s2,60.91,25.54,17.89,17.48,64.63
p17-s6,40.98,3.1,26.17,11.71,62.12
p18-s15,54.02,15.06,25.57,13.4,61.03
p18-s17,45.1,14.04,17.03,14.03,68.94
