,Model Type,Audio Type,Speaker Mode,Overlap Mode,VAD,Embedding,video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %,,,,,,,,
0,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p5-s8,39.8,6.41,27.95,5.44,66.61,,,,,,,,
1,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p5-s10,45.92,4.21,24.36,17.35,58.29,,,,,,,,
2,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p7-s8,60.16,4.48,41.02,14.66,44.32,,,,,,,,
3,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p7-s16,46.77,2.86,29.53,14.38,56.09,,,,,,,,
4,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p9-s3-1,80.86,7.6,65.94,7.32,26.75,,,,,,,,
5,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p9-s9,51.57,11.26,31.02,9.28,59.69,,,,,,,,
6,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p11-s4,41.67,7.35,24.34,9.98,65.68,,,,,,,,
7,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p11-s11,37.82,4.31,19.83,13.69,66.48,,,,,,,,
8,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p12-s3,80.32,1.96,72.63,5.73,21.64,,,,,,,,
9,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p12-s6,86.38,0.28,81.97,4.14,13.9,,,,,,,,
10,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p17-s2,41.1,12.48,20.05,8.57,71.38,,,,,,,,
11,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p17-s6,34.43,5.7,24.11,4.61,71.28,,,,,,,,
12,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p18-s15,37.02,3.44,28.87,4.71,66.43,,,,,,,,
13,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p18-s17,29.49,6.86,14.96,7.67,77.37,,,,,,,,
14,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p5-s8,41.59,6.41,27.95,7.23,64.82,,,,,,,,
15,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p5-s10,36.57,4.21,24.36,8,67.64,,,,,,,,
16,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p7-s8,65.33,4.48,41.02,19.83,39.15,,,,,,,,
17,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p7-s16,37.38,2.86,29.53,4.99,65.48,,,,,,,,
18,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p9-s3-1,86.21,7.6,65.94,12.67,21.39,,,,,,,,
19,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p9-s9,53.34,11.26,31.02,11.05,57.93,,,,,,,,
