video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,51.36,24.75,17.13,9.48,73.39
p5-s10,47.87,26.84,10.97,10.06,78.97
p7-s8,61.99,8.9,26.85,26.24,46.91
p7-s16,62.83,30.99,15.56,16.28,68.16
p9-s3-1,69.71,8.46,40.31,20.94,38.75
p9-s9,41.92,18.83,17.55,5.54,76.91
p11-s4,38.47,17.73,15.08,5.66,79.25
p11-s11,48.57,28.56,9.35,10.66,79.99
p12-s3,83.54,49.66,11.11,22.78,66.11
p12-s6,84.61,48.52,12.47,23.61,63.92
p17-s2,55.23,6.99,17.73,30.52,51.75
p17-s6,37.76,11.44,21.72,4.6,73.69
p18-s15,51.2,19.88,21.52,9.8,68.68
p18-s17,35.47,15.91,13.2,6.36,80.44
