video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,42.46,22.93,9.46,10.06,80.47
p5-s10,44.22,30.96,4.79,8.47,86.74
p7-s8,81.23,37.71,8.86,34.65,56.49
p7-s16,72.16,51.14,4.93,16.09,78.98
p9-s3-1,95.86,41.61,27.95,26.29,45.76
p9-s9,66.21,19.78,16.3,30.13,53.57
p11-s4,37.65,27.55,3.02,7.08,89.9
p11-s11,28.75,11.11,2.27,15.37,82.36
p12-s3,121.5,91.02,2.24,28.24,69.52
p12-s6,111.65,75.78,1.58,34.3,64.12
p17-s2,31.97,11.71,3.1,17.15,79.74
p17-s6,32.57,18.85,6.8,6.92,86.28
p18-s15,22.79,13.68,2.72,6.39,90.89
p18-s17,37.58,26.11,5.23,6.23,88.54
