video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,68.94,17.93,39.54,11.48,48.98
p5-s10,59.21,33.23,12.94,13.05,74.02
p7-s8,53.73,9.31,34.42,9.99,55.58
p7-s16,69.31,29.98,22.74,16.59,60.67
p9-s3-1,92.1,7.54,77.28,7.27,15.45
p9-s9,67.45,7.67,51.6,8.18,40.22
p11-s4,88.62,62.17,15.74,10.7,73.55
p11-s11,110.45,63.53,18.5,28.42,53.08
p12-s3,93.92,1.0,89.4,3.52,7.08
p12-s6,89.29,5.12,74.77,9.4,15.83
p17-s2,26.93,16.73,5.87,4.33,89.8
p17-s6,37.6,22.45,9.78,5.36,84.86
p18-s15,66.66,39.67,10.16,16.83,73.01
p18-s17,55.7,30.97,10.01,14.72,75.27
