video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,30.02,8.86,15.79,5.36,78.85
p5-s10,22.92,8.09,9.89,4.94,85.17
p7-s8,59.48,10.31,21.81,27.36,50.83
p7-s16,23.46,7.01,8.69,7.76,83.55
p9-s3-1,64.7,12.81,30.38,21.51,48.11
p9-s9,55.98,10.38,16.97,28.63,54.4
p11-s4,31.79,11.48,9.97,10.33,79.7
p11-s11,54.38,10.28,7.71,36.39,55.9
p12-s3,81.14,29.77,7.42,43.96,48.62
p12-s6,53.04,26.18,6.51,20.34,73.14
p17-s2,40.75,8.46,9.37,22.92,67.71
p17-s6,52.98,6.46,15.32,31.21,53.48
p18-s15,28.43,6.07,19.47,2.89,77.64
p18-s17,18.5,4.66,12.92,0.93,86.16
