video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,63.92,14.26,40.98,8.69,50.33
p5-s10,47.14,25.04,14.89,7.21,77.9
p7-s8,66.66,8.04,39.9,18.72,41.38
p7-s16,68.42,23.27,29.27,15.87,54.86
p9-s3-1,94.67,7.37,81.0,6.29,12.71
p9-s9,77.0,6.03,52.68,18.29,29.03
p11-s4,78.33,50.07,22.59,5.67,71.74
p11-s11,78.18,46.15,19.98,12.06,67.97
p12-s3,94.58,1.15,89.81,3.62,6.57
p12-s6,86.84,4.06,74.27,8.51,17.22
p17-s2,44.31,25.32,13.48,5.52,81.0
p17-s6,49.21,19.68,18.07,11.45,70.47
p18-s15,26.9,9.3,13.69,3.9,82.41
p18-s17,30.68,8.31,10.23,12.15,77.62
