video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,34.88,8.33,18.08,8.47,73.45
p5-s10,24.89,7.6,12.48,4.8,82.72
p7-s8,55.19,8.9,26.85,19.45,53.71
p7-s16,31.48,5.28,19.66,6.54,73.8
p9-s3-1,65.59,8.46,40.31,16.82,42.87
p9-s9,52.11,9.91,18.58,23.61,57.8
p11-s4,31.41,9.82,16.53,5.06,78.41
p11-s11,35.66,9.82,10.03,15.81,74.16
p12-s3,79.37,25.68,13.58,40.12,46.31
p12-s6,65.13,19.96,17.13,28.04,54.83
p17-s2,40.56,6.99,17.73,15.85,66.43
p17-s6,38.98,5.3,22.75,10.93,66.32
p18-s15,31.76,5.46,23.12,3.18,73.7
p18-s17,32.14,4.64,13.2,14.31,72.49
