video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,38.09,6.81,25.64,5.64,68.73
p5-s10,31.51,4.48,22.42,4.62,72.97
p7-s8,55.08,5.19,36.66,13.22,50.11
p7-s16,28.13,3.8,19.36,4.98,75.66
p9-s3-1,87.67,11.52,59.47,16.68,23.85
p9-s9,63.96,11.8,29.28,22.88,47.84
p11-s4,30.97,8.6,18.05,4.32,77.63
p11-s11,34.74,4.51,17.83,12.4,69.77
p12-s3,87.6,2.27,71.13,14.19,14.68
p12-s6,89.02,0.37,82.38,6.27,11.35
p17-s2,45.89,15.12,11.78,18.99,69.23
p17-s6,33.54,6.95,15.97,10.62,73.41
p18-s15,34.75,3.83,25.69,5.23,69.08
p18-s17,31.78,6.89,14.69,10.2,75.11
