video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,84.85,21.56,11.98,51.3,36.71
p5-s10,23.01,10.63,7.6,4.78,87.62
p7-s8,58.24,10.5,14.88,32.86,52.26
p7-s16,31.7,6.84,16.7,8.16,75.14
p9-s3-1,68.69,13.33,37.63,17.74,44.64
p9-s9,75.25,18.88,17.99,38.39,43.62
p11-s4,36.65,13.6,10.37,12.68,76.95
p11-s11,33.9,10.62,4.5,18.79,76.71
p12-s3,64.11,38.75,9.19,16.17,74.64
p12-s6,80.96,38.28,13.23,29.45,57.32
p17-s2,27.42,9.67,11.49,6.26,82.25
p17-s6,27.06,7.11,15.54,4.41,80.05
p18-s15,15.16,4.36,7.48,3.31,89.21
p18-s17,24.79,9.54,5.44,9.8,84.75
